Date,366IZ2QBF6,366IZ2P52t,366IZ2Pd94,366IZ2Znyu,366IZ2P52v,366IZ2LEMI,366IZ1roGY,366IZ2PM62,366IZ1zVWU,366IZ2ZWvn,366IZ2ZWvv,366IZ2Nyqc,366IZ2Nhnb,366IZ1vNpW,366IZ2Pd93,366IZ1yPKw,366IZ2NQrW,366IZ2OFtg,366IZ2NQkU,366IZ2Onzs,366IZ2Nyqk,366IZ2Znys,366IZ2NQkV,366IZ2OFtf,366IZ1roGX,366IZ1s5JX,366IZ1ves7,366IZ2NQkZ,366IZ1s5JW,366IZ2LEMJ,366IZ1zVWV,366IZ1zETR,366IZ1wCy4,366IZ2GYWJ,366IZ2NhnV,366IZ2FBH1,366IZ2JJ0t,366IZ2aM4q,366IZ2ZWvq,366IZ2LVPL,366IZ1zETa,366IZ1vvv1,366IZ1roGV,366IZ2EM7p,366IZ2Znz4,366IZ2GHTG,366IZ2OFtm,366IZ1uYl3,366IZ2Nhnf,366IZ2ZWvs,366IZ1vvv2,366IZ2PuC4,366IZ2Nyqh,366IZ2PuC5,366IZ1v6mP,366IZ2H6cS,366IZ1rXDY,366IZ2EuDz,366IZ2Nyqa,366IZ2Pd91,366IZ2HNfU,366IZ2ZWvm,366IZ1rXDS,366IZ2NhnW,366IZ2a51s,366IZ2PM5x,366IZ1zVWT,366IZ2PM5w,366IZ2Znyo,366IZ2ZWvo,366IZ2MKYD,366IZ2P52x,366IZ2YhmY,366IZ21htd,366IZ2QjQf,366IZ2Znyp,366IZ2P59m,366IZ1rGAT,366IZ2Jr70,366IZ2Nyqe,366IZ2OWwp,366IZ1ygNy,366IZ2Onzt,366IZ2ZWw2,366IZ2E54n,366IZ2YQjW,366IZ2a51o,366IZ2H6cQ,366IZ1rXDX,366IZ2bBDl,366IZ2Onzr
2023-02-28,1.7980852127075195,0.9908967018127441,-3.4212136268615723,2.083883762359619,-0.45976313948631287,-2.9327492713928223,1.8262367248535156,-2.9360554218292236,-10.78681468963623,-0.26263657212257385,-11.46467113494873,-0.528621256351471,-6.098033428192139,-9.177925109863281,-2.746870517730713,-8.440046310424805,-5.923210144042969,-3.1145522594451904,-1.647308349609375,-1.0369093418121338,-5.253899097442627,-6.901457786560059,-5.110355377197266,0.6662636399269104,1.373468041419983,1.6707594394683838,-8.318704605102539,-7.1110944747924805,-1.779235601425171,-7.1458539962768555,-7.3289337158203125,-10.19487190246582,-8.165166854858398,-10.727113723754883,-2.463104248046875,-6.46108865737915,-5.015349388122559,-2.759974956512451,-8.040521621704102,-7.938986778259277,-4.747178554534912,-10.680279731750488,-0.2658129632472992,-0.27912279963493347,-3.167736768722534,-3.264634370803833,-1.9450223445892334,-0.07765014469623566,-2.122213363647461,2.850684881210327,-7.517486572265625,0.21329763531684875,-4.234423637390137,-0.23226861655712128,-10.089523315429688,-9.660090446472168,-2.2076988220214844,-5.7191925048828125,0.10774777084589005,-1.1405675411224365,-10.833574295043945,3.7053139209747314,-4.0627899169921875,-0.38244128227233887,-2.980100154876709,1.1010364294052124,-4.639622211456299,0.017065588384866714,-2.6110501289367676,-11.196733474731445,-2.874253988265991,3.247044801712036,-7.924879550933838,-8.842512130737305,-4.7374067306518555,-0.2706528306007385,-3.321359634399414,-0.5024668574333191,-2.4214248657226562,-3.529589891433716,-3.4385006427764893,-6.113098621368408,-0.07002703845500946,0.46917200088500977,-4.0476393699646,-9.922300338745117,-5.700286388397217,0.05782373994588852,-0.891806960105896,-7.959898471832275,-2.2485501766204834
2023-03-06,2.2944931983947754,1.1145565509796143,-3.487842559814453,2.009310245513916,-0.6321912407875061,-3.756539821624756,0.8062259554862976,-3.227618455886841,-10.250892639160156,-0.28125280141830444,-11.457185745239258,-0.5299786329269409,-6.6023268699646,-9.046210289001465,-2.76123046875,-8.79166030883789,-6.391348361968994,-2.825993776321411,-1.0411592721939087,-1.3327229022979736,-4.94793176651001,-7.2468671798706055,-6.085091590881348,-0.1817527711391449,1.8402578830718994,1.4511898756027222,-7.625571250915527,-7.243167877197266,-2.058626651763916,-7.58856201171875,-7.6675238609313965,-9.552709579467773,-8.728167533874512,-10.870107650756836,-2.6891884803771973,-6.018097877502441,-3.6194584369659424,-2.0839104652404785,-8.59071159362793,-8.18974494934082,-4.547242164611816,-11.026865005493164,-0.08078312873840332,-0.16249291598796844,-3.2137420177459717,-3.145925283432007,-2.387582302093506,-1.1224169731140137,-1.3767993450164795,2.448359966278076,-8.122149467468262,0.027414973825216293,-4.0133233070373535,-0.1606389582157135,-10.051111221313477,-9.692492485046387,-2.7201743125915527,-5.297606468200684,0.04314893111586571,-1.2573620080947876,-10.798144340515137,3.5976099967956543,-4.0658183097839355,-0.30427125096321106,-3.308223009109497,0.35121357440948486,-4.8945488929748535,-0.12584742903709412,-2.502051830291748,-11.085737228393555,-2.547978639602661,2.9735360145568848,-8.087106704711914,-9.164045333862305,-4.698012351989746,-0.2751002609729767,-3.3927841186523438,-0.5600154399871826,-3.3815505504608154,-2.9617884159088135,-2.533827066421509,-6.236601829528809,0.22904464602470398,0.5464386940002441,-4.354726314544678,-10.302748680114746,-5.045179843902588,-0.08747817575931549,-0.7504625916481018,-7.5943169593811035,-2.0481550693511963
2023-03-12,2.142209053039551,1.2029798030853271,-3.547677993774414,1.8773876428604126,-0.6599475145339966,-4.328117370605469,-0.17627295851707458,-3.546461820602417,-9.410947799682617,-0.3099152743816376,-11.451242446899414,-0.27556002140045166,-7.103802680969238,-8.888824462890625,-2.822803020477295,-9.067251205444336,-6.87005615234375,-2.0903685092926025,-0.12764926254749298,-1.6672109365463257,-4.641005516052246,-7.584896087646484,-6.72287130355835,-0.6079351902008057,2.1496119499206543,1.2499401569366455,-7.00241231918335,-7.347402095794678,-2.326324462890625,-7.906315803527832,-8.036758422851562,-8.754861831665039,-9.234700202941895,-11.071441650390625,-2.8078532218933105,-5.499471187591553,-2.2524380683898926,-1.5786525011062622,-9.050694465637207,-8.430259704589844,-4.360076427459717,-11.209405899047852,-0.05980032682418823,-0.3836812674999237,-3.2461180686950684,-3.0887157917022705,-2.6991260051727295,-2.539511203765869,0.09211219847202301,1.991472840309143,-8.664299011230469,-0.09740559011697769,-3.7469563484191895,-0.11957234144210815,-10.018491744995117,-9.70169734954834,-2.664889097213745,-4.811654090881348,-0.178663969039917,-1.5076383352279663,-10.739465713500977,3.3284194469451904,-4.072419166564941,-0.352365106344223,-3.6174476146698,-0.3147954046726227,-5.174592018127441,-0.18830035626888275,-2.4116387367248535,-10.925294876098633,-2.276427984237671,2.6641955375671387,-8.260347366333008,-9.482877731323242,-4.71097993850708,-0.4113399386405945,-3.4689128398895264,-0.47498616576194763,-4.347620964050293,-2.297405958175659,-1.856095314025879,-6.3444623947143555,0.6789239048957825,0.6692483425140381,-4.7859649658203125,-10.625397682189941,-4.278975486755371,-0.15999536216259003,-0.269533634185791,-7.490833282470703,-1.8349597454071045
2023-03-18,2.5104641914367676,1.3794759511947632,-3.4142563343048096,1.7933248281478882,0.19699721038341522,-4.253239631652832,-0.10153831541538239,-3.4055933952331543,-9.807487487792969,-0.2816953957080841,-11.492242813110352,-0.24794836342334747,-7.7515974044799805,-8.340527534484863,-2.961099863052368,-8.924051284790039,-5.7790117263793945,-2.148188829421997,0.485673189163208,-2.0082359313964844,-4.435643196105957,-7.472463130950928,-5.862165451049805,-0.6714040040969849,1.7075221538543701,0.29612571001052856,-6.895300388336182,-6.951264381408691,-2.6102805137634277,-6.6899733543396,-8.211956977844238,-8.010400772094727,-8.907289505004883,-11.206538200378418,-2.244629383087158,-5.7597336769104,-1.897584319114685,-1.550097107887268,-8.788089752197266,-7.224045753479004,-3.9180965423583984,-11.29737663269043,-0.07076799869537354,-0.708774209022522,-3.041220188140869,-3.4641928672790527,-3.0943236351013184,-3.358217239379883,1.132543921470642,1.4475877285003662,-8.679851531982422,-0.19458529353141785,-3.494534969329834,-0.13786335289478302,-9.999202728271484,-9.445889472961426,-3.4847559928894043,-5.28729772567749,-0.2695525288581848,-1.697291612625122,-10.594568252563477,2.8993964195251465,-4.120349407196045,-0.4042425751686096,-4.025967121124268,-0.3905530571937561,-4.9420342445373535,-0.037983037531375885,-2.4850375652313232,-10.765275955200195,-1.6458297967910767,2.8166441917419434,-8.135543823242188,-8.55760669708252,-4.411745548248291,-0.7023866176605225,-3.3494415283203125,-0.3338029384613037,-5.248867511749268,-2.3059446811676025,-1.253522515296936,-5.861232757568359,1.6994960308074951,0.8595941662788391,-5.3661580085754395,-10.37363052368164,-4.956942558288574,-0.2542063295841217,-0.36392274498939514,-7.624422550201416,-1.423399567604065
2023-03-24,2.8937835693359375,1.6278527975082397,-3.3299527168273926,1.8207927942276,-0.9566851854324341,-3.6668593883514404,0.9862701296806335,-3.0350399017333984,-10.585596084594727,-0.24831607937812805,-11.52329158782959,-0.37589767575263977,-8.324921607971191,-7.578826904296875,-3.122203826904297,-8.422500610351562,-3.628309726715088,-2.496959686279297,1.4734156131744385,-2.192112445831299,-4.536398887634277,-7.078362941741943,-4.2861328125,-0.33468014001846313,-0.19483864307403564,-0.1802370250225067,-7.335699558258057,-6.246832847595215,-2.955002546310425,-4.675928592681885,-8.272465705871582,-7.321099758148193,-7.565924167633057,-11.190570831298828,-2.4492783546447754,-6.516332149505615,-2.1833834648132324,-3.1175460815429688,-7.943716526031494,-5.046268939971924,-3.335383176803589,-11.347655296325684,-0.278510719537735,-0.7773499488830566,-2.829407215118408,-4.528334617614746,-3.435396671295166,-3.8158581256866455,2.2981717586517334,0.9542108774185181,-8.389145851135254,-0.24595150351524353,-3.319873809814453,-0.313687801361084,-9.985685348510742,-9.027000427246094,-4.7701520919799805,-6.494260311126709,-0.4702254831790924,-1.5961785316467285,-10.371989250183105,2.707125186920166,-4.189606666564941,-0.3001384139060974,-4.409921169281006,0.5369589328765869,-4.373818874359131,0.4925321042537689,-2.750849962234497,-10.588445663452148,0.06390571594238281,3.0811588764190674,-7.824102878570557,-6.643637180328369,-3.7394917011260986,-0.9717899560928345,-3.179685115814209,-0.27584317326545715,-5.8624725341796875,-2.492708444595337,-0.23929543793201447,-5.089849472045898,1.9166876077651978,0.9729045033454895,-6.0224175453186035,-9.542584419250488,-6.813466548919678,-0.22122159600257874,-0.5796052813529968,-7.98940896987915,-0.9020393490791321
2023-03-30,2.4321072101593018,1.8352406024932861,-3.5180675983428955,1.8637449741363525,0.39946332573890686,-2.8274147510528564,1.0348392724990845,-3.226327419281006,-10.644491195678711,-0.16295954585075378,-11.530255317687988,-0.4737558960914612,-8.519075393676758,-6.952813625335693,-3.5779290199279785,-8.02818775177002,-2.630228042602539,-2.5907459259033203,3.193511486053467,-2.2315926551818848,-4.19683313369751,-6.207281589508057,-2.816621780395508,-0.2425965815782547,-0.5079551935195923,-0.31157737970352173,-7.4580278396606445,-5.775300025939941,-3.091000556945801,-2.6704800128936768,-8.303927421569824,-6.623101711273193,-7.732425689697266,-11.31544017791748,-2.9224026203155518,-6.602574348449707,-1.8554623126983643,-4.709079742431641,-6.08229923248291,-3.3801753520965576,-3.172487735748291,-11.387301445007324,-0.2929448187351227,-0.9329471588134766,-3.453068971633911,-5.718398094177246,-3.7183330059051514,-3.8552863597869873,3.5535521507263184,0.8044363260269165,-8.436930656433105,-0.276477575302124,-3.370630979537964,-0.39896154403686523,-9.979578018188477,-9.749122619628906,-4.855692386627197,-6.7015886306762695,-0.9086116552352905,-2.2295114994049072,-10.592662811279297,2.9748663902282715,-4.483331203460693,-0.21224689483642578,-4.181886672973633,0.6105519533157349,-4.381876468658447,0.5343707799911499,-2.687398910522461,-10.518327713012695,0.7330213785171509,3.1855080127716064,-7.718449592590332,-6.101990699768066,-4.048318386077881,-1.0848095417022705,-3.316054582595825,-0.15842334926128387,-5.7564778327941895,-2.790950298309326,0.19717630743980408,-4.591438293457031,1.7186683416366577,0.7901692986488342,-5.594209671020508,-8.229677200317383,-7.089137077331543,-0.20497913658618927,-0.6688295006752014,-7.748196601867676,-0.45254379510879517
2023-04-05,1.3318337202072144,2.0162863731384277,-3.712005615234375,1.7691662311553955,1.5640182495117188,-2.028754711151123,0.2942063808441162,-3.8094279766082764,-10.359326362609863,-0.07752342522144318,-11.534393310546875,-0.3691723942756653,-8.511474609375,-6.397580623626709,-4.2667670249938965,-7.720208168029785,-2.653690814971924,-2.5649797916412354,4.605537414550781,-2.0745999813079834,-3.1657121181488037,-4.971295356750488,-1.4149590730667114,-0.28915804624557495,-0.520995020866394,-0.4380548894405365,-7.369625091552734,-5.458608627319336,-3.225811004638672,-1.7104599475860596,-8.30870246887207,-5.956590175628662,-8.621946334838867,-11.423286437988281,-3.5111937522888184,-6.3377885818481445,-1.0808783769607544,-5.418495178222656,-3.943089246749878,-2.276714563369751,-3.2861602306365967,-11.413893699645996,-0.33532553911209106,-1.5844532251358032,-4.417660713195801,-7.037127494812012,-3.9770169258117676,-3.5089592933654785,5.340178489685059,0.9856289625167847,-8.691091537475586,-0.2935013473033905,-3.435606002807617,-0.4318392872810364,-9.976640701293945,-10.710039138793945,-4.396275043487549,-6.348240375518799,-1.3521528244018555,-3.2437546253204346,-10.939558029174805,3.215806484222412,-4.900391578674316,-0.11414466053247452,-3.762951612472534,-0.047311801463365555,-4.768679141998291,0.7510068416595459,-2.5741755962371826,-10.522132873535156,1.22157621383667,3.22576904296875,-7.713166236877441,-6.292665481567383,-5.157906532287598,-1.9171196222305298,-3.4318108558654785,-0.8530898094177246,-4.75091028213501,-3.199288845062256,0.6422534584999084,-4.252480506896973,1.9848448038101196,0.26577845215797424,-4.751945495605469,-6.618626594543457,-6.368127346038818,-0.21945218741893768,-0.692496657371521,-7.055140495300293,-0.8963398933410645
2023-04-11,0.34528568387031555,2.143768310546875,-3.898493528366089,1.7764606475830078,1.1108289957046509,-1.9717047214508057,-0.3914943337440491,-4.541323184967041,-10.54529857635498,-0.0689912810921669,-11.506270408630371,-0.4141639173030853,-8.504549980163574,-6.732047080993652,-5.52659273147583,-7.851489067077637,-2.8722176551818848,-2.2386717796325684,5.167123794555664,-2.0090551376342773,-2.6534066200256348,-4.542242527008057,-0.4138506352901459,-0.39218878746032715,-0.44599613547325134,-0.43814152479171753,-7.577632904052734,-5.462871074676514,-3.4752414226531982,-1.7757956981658936,-8.490697860717773,-6.668107032775879,-9.01905632019043,-11.496935844421387,-3.904851198196411,-6.3079514503479,-1.6263017654418945,-5.076542854309082,-3.2786154747009277,-2.587249279022217,-3.20135498046875,-11.434322357177734,-0.7840660810470581,-2.4451422691345215,-3.7445366382598877,-6.412146091461182,-3.705942153930664,-3.1425130367279053,6.780371189117432,1.0928336381912231,-8.763731956481934,-0.31052935123443604,-3.487200975418091,0.0596933476626873,-9.931817054748535,-10.881497383117676,-3.8562042713165283,-5.8165178298950195,-1.5730438232421875,-3.429851531982422,-10.804628372192383,3.3777077198028564,-5.168658256530762,-0.03234930336475372,-3.6210999488830566,1.4308035373687744,-4.555539131164551,1.0577102899551392,-2.056267738342285,-10.111480712890625,1.498022437095642,3.2438864707946777,-7.342372894287109,-6.5148138999938965,-6.179319858551025,-1.9437545537948608,-3.475438356399536,-1.6325910091400146,-5.28164529800415,-3.1849935054779053,2.2939395904541016,-3.8360061645507812,1.9368749856948853,0.48490405082702637,-4.6782660484313965,-5.642324924468994,-6.201469898223877,-0.0947771817445755,-0.912458598613739,-6.020644664764404,-0.41827693581581116
2023-04-17,-0.021284347400069237,2.2715401649475098,-4.155482769012451,1.8425686359405518,0.45070600509643555,-2.216075897216797,-0.6653815507888794,-5.54266881942749,-10.871488571166992,-0.11445619910955429,-11.417036056518555,0.13014012575149536,-8.493697166442871,-7.583498477935791,-7.057290554046631,-8.257186889648438,-3.307823657989502,-1.7762525081634521,4.883211612701416,-2.062326431274414,-2.4644103050231934,-4.748785972595215,0.8021811246871948,-0.016614463180303574,-0.02788586914539337,-0.2437886893749237,-7.895956993103027,-5.783608436584473,-3.7447190284729004,-3.023125171661377,-8.768620491027832,-8.100239753723145,-9.277169227600098,-11.481325149536133,-4.147058010101318,-6.397043704986572,-4.0261640548706055,-4.172563076019287,-4.341301918029785,-5.074654579162598,-3.059272289276123,-11.448610305786133,-1.4623981714248657,-3.272340774536133,-3.346818447113037,-4.448648929595947,-3.300387144088745,-2.8239505290985107,7.35003137588501,1.1456252336502075,-8.742193222045898,-0.3239557147026062,-3.480607509613037,-2.1016883850097656,-9.878350257873535,-10.689066886901855,-3.0137245655059814,-5.089380264282227,-1.6185041666030884,-3.3284332752227783,-10.299091339111328,3.4540438652038574,-5.452947616577148,0.029220744967460632,-3.4775214195251465,1.7671139240264893,-3.9736876487731934,1.4754445552825928,-1.2151817083358765,-9.320981979370117,1.5581462383270264,3.2464070320129395,-6.762056827545166,-6.840808868408203,-7.216719627380371,-1.326267957687378,-3.5018584728240967,-2.189776659011841,-6.442015647888184,-2.9381489753723145,4.198878288269043,-3.749793291091919,-0.4184434413909912,0.8521091341972351,-5.188498497009277,-4.983969688415527,-6.3291778564453125,-1.125478744506836,-1.3215411901474,-4.743108749389648,0.43562832474708557
2023-04-23,-0.3890528082847595,2.4336204528808594,-4.242665767669678,1.9148086309432983,-0.6784647107124329,-2.3086581230163574,-0.5182283520698547,-6.437397003173828,-10.124938011169434,-0.10049015283584595,-11.456705093383789,-0.7307670712471008,-9.22032356262207,-7.9712815284729,-6.5757737159729,-8.429262161254883,-4.575018405914307,-1.4870641231536865,4.387576103210449,-1.7814700603485107,-1.8038212060928345,-5.057826995849609,2.3878092765808105,2.0005440711975098,-0.2726432681083679,-0.13290318846702576,-7.812159538269043,-6.486260414123535,-3.7577755451202393,-2.7936806678771973,-8.817281723022461,-8.367483139038086,-9.597417831420898,-11.502629280090332,-3.8928020000457764,-6.307734489440918,-5.956414222717285,-3.766552686691284,-5.589540481567383,-5.108105182647705,-3.0720934867858887,-11.460668563842773,-1.4929468631744385,-3.4276974201202393,-3.8219292163848877,-3.7718405723571777,-3.717526912689209,-2.7768869400024414,7.493115425109863,1.3685238361358643,-9.039962768554688,-0.335191547870636,-3.2360877990722656,-3.2362308502197266,-9.900304794311523,-10.375605583190918,-2.6751840114593506,-4.488991737365723,-1.7940599918365479,-3.0618159770965576,-10.139699935913086,3.3963980674743652,-5.732855796813965,0.09853721410036087,-3.0166099071502686,1.9980064630508423,-4.312342166900635,1.464857578277588,-0.9712222218513489,-9.268087387084961,2.6304826736450195,3.1102960109710693,-6.6965131759643555,-6.641438961029053,-7.855682373046875,-0.9344573020935059,-3.580820083618164,-2.07643461227417,-5.820573806762695,-2.631300687789917,6.027306079864502,-4.538738250732422,-3.4986610412597656,1.562241792678833,-4.89348840713501,-5.157666206359863,-6.477646827697754,-1.694394826889038,-1.9901278018951416,-4.74576997756958,0.9402607083320618
2023-04-29,-0.571829080581665,2.5613811016082764,-4.208662986755371,1.9800662994384766,-5.628052711486816,-2.3151373863220215,-0.4626782536506653,-7.026674747467041,-8.136581420898438,-0.36843863129615784,-11.501075744628906,-2.0233826637268066,-10.173297882080078,-8.066025733947754,-4.764431953430176,-8.44853401184082,-6.219629764556885,-1.4071717262268066,3.8622994422912598,-1.1950562000274658,-0.6450621485710144,-5.520986557006836,3.707963466644287,1.722532033920288,-0.4172593653202057,-0.3573317527770996,-7.553082466125488,-7.324685096740723,-3.626303195953369,-1.961611032485962,-8.726400375366211,-7.833213806152344,-9.893400192260742,-11.530932426452637,-3.1507163047790527,-6.111565113067627,-6.91174840927124,-3.7153289318084717,-6.961479187011719,-3.519275665283203,-3.225294589996338,-11.469487190246582,-1.1383516788482666,-3.1451802253723145,-5.622954845428467,-4.041039943695068,-4.595590591430664,-2.7732720375061035,7.425297737121582,1.617135763168335,-9.45400619506836,-0.365691602230072,-2.588637113571167,-3.529332399368286,-9.949716567993164,-9.849053382873535,-2.7774455547332764,-3.8835060596466064,-2.0819129943847656,-2.87611722946167,-10.139718055725098,3.011671543121338,-5.901585578918457,0.1778276413679123,-2.9329071044921875,-1.4184153079986572,-5.254793643951416,-0.27989575266838074,-1.1141568422317505,-9.594583511352539,4.1828413009643555,2.8473029136657715,-6.902585029602051,-6.144541263580322,-8.274877548217773,-0.7140315175056458,-3.6506476402282715,-1.6132169961929321,-4.527888298034668,-2.2582714557647705,7.153123378753662,-5.650209903717041,-3.547412872314453,1.9620285034179688,-4.044881343841553,-6.062184810638428,-6.659670829772949,-1.3403750658035278,-2.5063729286193848,-5.916060924530029,2.17631196975708
2023-05-05,-0.6782793402671814,2.7297441959381104,-3.706670045852661,2.0741074085235596,-5.67414665222168,-2.958911657333374,-1.3774592876434326,-5.647632122039795,-6.8425493240356445,-0.9798364639282227,-11.510926246643066,-2.1679654121398926,-10.467331886291504,-8.412092208862305,-3.6765427589416504,-8.352777481079102,-7.765927314758301,-1.6227657794952393,3.227604627609253,-0.9191868901252747,-0.49391770362854004,-4.686327934265137,4.468230247497559,1.4657145738601685,-0.38886576890945435,-0.6034717559814453,-7.575482368469238,-7.359103202819824,-3.9050941467285156,-1.9617919921875,-8.607184410095215,-7.264559745788574,-9.681824684143066,-11.547934532165527,-3.2023072242736816,-5.92326545715332,-6.66330099105835,-4.165289878845215,-5.178118705749512,-4.612618446350098,-3.228480577468872,-11.473409652709961,-1.5707050561904907,-3.7572948932647705,-5.360184669494629,-6.49996280670166,-4.967965126037598,-2.275646209716797,7.127230167388916,1.7551486492156982,-9.210103988647461,-0.19290919601917267,-1.5413323640823364,-3.4462177753448486,-10.084222793579102,-9.649065017700195,-2.5203983783721924,-4.472618103027344,-2.210416078567505,-2.887345790863037,-10.350741386413574,2.831000804901123,-6.11907958984375,0.25098729133605957,-3.1796422004699707,-1.431476354598999,-5.281704425811768,-0.6956945061683655,-0.22833967208862305,-9.773188591003418,5.722497940063477,2.017426013946533,-6.9045281410217285,-5.8726983070373535,-8.71126937866211,-0.8480466604232788,-3.683256149291992,-1.9649978876113892,-4.207684516906738,-2.195235013961792,7.678310394287109,-6.4327898025512695,-2.4911327362060547,2.414381504058838,-4.102109909057617,-6.248255729675293,-6.61858606338501,-0.7610958814620972,-3.0171635150909424,-5.963932514190674,3.670347213745117
2023-05-11,-0.6049333810806274,2.889068126678467,-3.280689239501953,2.1777892112731934,-5.654990196228027,-4.056591987609863,-2.495208263397217,-3.808012008666992,-5.793176651000977,-1.6611995697021484,-11.517753601074219,-1.8349864482879639,-10.447558403015137,-8.886281967163086,-3.2667770385742188,-8.201854705810547,-8.952224731445312,-1.983912467956543,2.4955830574035645,-0.8909961581230164,-1.8913514614105225,-3.234452724456787,4.333662986755371,-0.8150554895401001,-0.19044284522533417,-0.32356104254722595,-7.769295692443848,-6.941920280456543,-4.324737548828125,-2.531517267227173,-8.456252098083496,-6.662660121917725,-9.042287826538086,-11.562063217163086,-3.702118396759033,-5.725341796875,-5.628418922424316,-5.004836082458496,-2.5335123538970947,-7.332151889801025,-3.212043285369873,-11.473160743713379,-2.5654892921447754,-4.540889739990234,-4.50917387008667,-9.138908386230469,-5.274313449859619,-1.5845928192138672,6.741336822509766,1.7762300968170166,-8.451144218444824,-0.043205343186855316,-0.5345045328140259,-3.257385730743408,-10.258340835571289,-9.646768569946289,-2.2992146015167236,-5.8958353996276855,-2.3009755611419678,-2.835879325866699,-10.660347938537598,2.797400951385498,-6.304116249084473,-0.04564213007688522,-3.4028937816619873,0.8471609354019165,-4.755141258239746,-0.5445846319198608,0.8171094059944153,-9.905813217163086,6.884166717529297,0.171141117811203,-6.820493221282959,-5.710898399353027,-9.169171333312988,-0.7718413472175598,-3.6806750297546387,-2.77586030960083,-4.442165374755859,-2.40620756149292,7.841706275939941,-7.1187543869018555,-2.2976434230804443,2.4124016761779785,-5.046103000640869,-6.074691295623779,-6.443779945373535,-0.48499614000320435,-3.3763091564178467,-5.359512805938721,4.3246541023254395
2023-05-17,-0.5227822065353394,3.082359790802002,-3.4219067096710205,2.2012078762054443,-5.893674373626709,-3.254173755645752,-3.2015602588653564,-2.601625442504883,-7.222853660583496,-1.7741403579711914,-11.524739265441895,-1.6762678623199463,-10.284330368041992,-8.87181568145752,-3.3614323139190674,-8.204340934753418,-8.856301307678223,-2.1879823207855225,2.1286373138427734,-0.757111132144928,-2.1888222694396973,-2.687765598297119,4.080942630767822,-2.105278491973877,-0.7656711339950562,-0.3059743046760559,-9.292436599731445,-6.359689235687256,-4.168173789978027,-3.3420848846435547,-8.292913436889648,-6.202694892883301,-8.694796562194824,-11.575241088867188,-3.2475154399871826,-3.45796275138855,-4.220257759094238,-5.411424160003662,-2.559675693511963,-8.585856437683105,-3.2230968475341797,-11.486780166625977,-2.9773402214050293,-4.854374885559082,-3.510819911956787,-9.759684562683105,-4.904751300811768,-2.032048463821411,6.397869110107422,1.2989895343780518,-7.793440341949463,-0.061970483511686325,1.533361792564392,-2.7734360694885254,-10.235997200012207,-9.627893447875977,-1.9155290126800537,-7.960379600524902,-2.284283399581909,-2.8635947704315186,-10.670808792114258,2.8141422271728516,-6.244059085845947,-0.20048293471336365,-3.6346936225891113,1.9961061477661133,-4.698631763458252,-0.2960262894630432,1.245185375213623,-9.802799224853516,7.26867151260376,0.02394830249249935,-7.111379146575928,-5.779055595397949,-9.203802108764648,-0.32598572969436646,-3.435901641845703,-3.5158867835998535,-3.9631893634796143,-2.491738796234131,7.731382846832275,-7.5250959396362305,-2.863537311553955,2.5046164989471436,-5.750137805938721,-6.080832481384277,-6.563359260559082,-0.4314846992492676,-3.379343032836914,-5.474221706390381,5.355356216430664
2023-05-23,-0.48340076208114624,3.21333646774292,-3.585115909576416,2.0843405723571777,-4.9983930587768555,-1.956841230392456,-3.860429048538208,-2.6511878967285156,-9.470613479614258,-1.792502999305725,-11.531471252441406,-1.684756875038147,-9.9490385055542,-8.505709648132324,-3.4523494243621826,-8.303308486938477,-7.922444820404053,-2.3390188217163086,1.9583542346954346,-0.35372716188430786,-2.0414490699768066,-2.5088951587677,3.985006809234619,-0.8771856427192688,-1.327252984046936,-0.3687148094177246,-10.66136646270752,-5.594178199768066,-3.8398051261901855,-4.410147666931152,-8.122016906738281,-5.804215431213379,-8.588037490844727,-11.587313652038574,-2.6679883003234863,-1.9035024642944336,-2.949779987335205,-5.555585861206055,-4.920627593994141,-9.00936508178711,-3.2520079612731934,-11.4998197555542,-3.0760748386383057,-5.023881912231445,-2.9462902545928955,-9.544102668762207,-4.353743553161621,-3.5814521312713623,5.998053550720215,0.1316937953233719,-7.196364402770996,-0.15781128406524658,3.411450147628784,-2.5029311180114746,-10.161611557006836,-9.638688087463379,-1.7793242931365967,-9.553983688354492,-2.2122180461883545,-3.0007972717285156,-10.523985862731934,2.867335319519043,-6.064764499664307,-0.28989315032958984,-4.032101631164551,2.4623806476593018,-4.931431770324707,-0.3595515489578247,0.9513133764266968,-9.523894309997559,7.250029563903809,0.9774093627929688,-7.583606719970703,-6.018821716308594,-8.98372745513916,-1.2990915775299072,-3.27055025100708,-4.221844673156738,-3.2582085132598877,-2.4781930446624756,7.303377628326416,-7.713009834289551,-3.693366527557373,2.850773334503174,-6.295654296875,-6.185701847076416,-6.845457553863525,-0.7930887937545776,-3.3188419342041016,-6.092299461364746,6.231614112854004
