-49.118893;-33.23137;-52.059807;-160.15549;-55.34082;-37.201878;-53.33372;-51.717575;-117.73766;-49.874584;-49.571342;2.0539296;-17.160482;-27.015736;-55.5;-32.520073;-72.39186;-58.201385;-53.807327;-49.104256;-13.531266;-25.451235;-15.93559;-53.9115;-44.12059;-33.116673;-23.402771;-83.6434;-44.064144;-39.770042;-3.7237487;-47.39651;9.593183;-49.15485;-146.27351;-53.100002;-52.4;-42.604527;-54.414093;-8.698404;-41.34914;-8.778184;-45.775337;-49.32748;-96.328545;-49.20958;-2.4258094;-45.6;-6.092329;18.215769;-3.542034;17.682344;-47.06446;-34.257294;-4.200285;-2.8401816;-30.274488;-50.957226;-51.66039;-2.0037293;23.071007
-49.287895;-32.214066;-52.19892;-157.67372;-56.228508;-40.635498;-53.782074;-51.707935;-120.4707;-50.937977;-47.64208;1.8266761;-16.468948;-26.908298;-55.143887;-33.672783;-72.12997;-56.991158;-54.51255;-50.765907;-13.990353;-24.706642;-16.588009;-53.87799;-44.22299;-33.096085;-23.193192;-85.71189;-44.72025;-38.855537;-4.5241227;-47.395775;10.835069;-49.25607;-144.19397;-53.100002;-52.4;-40.868732;-54.6;-9.07215;-41.493237;-8.436571;-45.80895;-49.028996;-95.96923;-49.88037;-2.6530235;-45.6;-6.4075394;17.321926;-2.9747467;18.995909;-49.889633;-32.74613;-4.1324267;-3.7871659;-29.17345;-48.58299;-52.250687;-2.0118008;22.978868
-49.656254;-31.720625;-52.428215;-155.56264;-55.888218;-40.689663;-53.7893;-52.64182;-123.09664;-51.90969;-49.682293;-1.6750197;-14.232242;-27.250973;-55.5;-34.36954;-72.47252;-57.8765;-55.75266;-49.959415;-12.586493;-24.39317;-17.585442;-54.02573;-44.590115;-32.949337;-23.114103;-87.18505;-44.60076;-39.26086;-3.5909185;-47.9764;8.997854;-49.30143;-147.09428;-53.100002;-52.4;-40.4197;-54.310986;-9.644225;-40.87248;-8.60224;-46.09256;-48.610313;-96.895676;-51.605;-1.4735644;-45.6;-7.7302837;18.1116;-2.9741066;19.018658;-50.648346;-32.794212;-3.9767025;-2.6289575;-30.4818;-50.36619;-52.494232;-2.0700874;23.030994
-49.615032;-31.159029;-52.486324;-157.37479;-56.060852;-42.322258;-53.67439;-53.991455;-120.44609;-52.50122;-50.198822;1.2067484;-17.094786;-24.936739;-55.5;-33.69926;-71.928;-57.575787;-54.544086;-48.518936;-12.001579;-21.722298;-16.081154;-53.90939;-43.975586;-33.030075;-22.84781;-90.40351;-43.794228;-37.54063;-3.7650588;-47.560867;11.762991;-48.93676;-147.53941;-53.100002;-52.4;-39.003384;-54.399223;-9.135173;-40.310547;-7.984012;-45.327007;-49.340836;-96.35118;-51.311398;-1.3714956;-45.6;-8.296747;17.97295;-3.0038078;17.913069;-41.87087;-33.69512;-3.8619206;-0.15806775;-28.02986;-50.018887;-51.949436;-1.3659786;22.921879
-49.94257;-32.3516;-53.009647;-155.5291;-57.905502;-42.307163;-53.409695;-54.168888;-119.889175;-50.53736;-50.13276;4.042187;-15.087007;-23.661537;-55.5;-34.154743;-72.77914;-58.054337;-55.490273;-46.926723;-11.778159;-23.228834;-16.185015;-53.81382;-44.061825;-33.089386;-21.788225;-90.81595;-43.804787;-39.28018;-3.4966311;-49.808594;11.174729;-49.58899;-145.55728;-53.100002;-52.4;-38.465145;-54.6;-8.839673;-40.851234;-9.299901;-45.965786;-49.721947;-97.749855;-52.37453;-0.25359166;-45.6;-7.8223934;18.137083;-2.7215383;18.69734;-41.16757;-34.229042;-3.6951487;1.1907271;-29.66536;-50.341793;-52.19648;-0.16865867;22.839167
-49.518482;-29.069635;-52.36113;-155.24632;-55.519405;-42.968002;-52.9612;-53.91898;-118.53788;-52.03247;-47.109573;0.48781213;-13.544217;-21.614918;-55.5;-33.58839;-71.90177;-58.10303;-57.791584;-49.82978;-10.91951;-23.307854;-16.71356;-53.915905;-44.63461;-32.79731;-22.07981;-92.72629;-44.383797;-37.460316;-2.6768327;-49.500435;10.711887;-49.076687;-145.54071;-53.100002;-52.4;-36.68521;-54.540253;-9.70048;-41.04783;-8.523998;-44.929653;-50.02512;-97.68207;-53.21266;-1.2545708;-43.188667;-7.8233037;18.071533;-1.5574253;19.633265;-40.25253;-32.993156;-3.9349618;0.54684;-28.669542;-50.734833;-52.187637;-1.1119039;22.879124
-49.95536;-28.472761;-52.62281;-154.99365;-57.37878;-42.97909;-53.635815;-53.108;-117.212776;-52.27749;-47.164547;1.291227;-14.680761;-19.758707;-55.5;-33.497242;-72.77404;-56.911716;-56.180424;-51.275806;-11.49077;-21.84986;-15.673163;-53.99663;-44.14352;-32.806953;-21.14233;-93.39826;-43.815487;-37.236084;-3.2744977;-49.205093;11.304124;-48.541523;-144.76529;-53.100002;-52.4;-35.546047;-54.573456;-8.295735;-41.190197;-5.6668983;-44.490997;-48.907448;-97.636284;-50.769512;-0.90051925;-45.6;-7.0220203;18.170921;-1.111615;19.187304;-47.422062;-33.732964;-2.7757282;1.7333157;-27.258928;-50.177227;-51.722588;0.10491029;22.848518
-49.436615;-28.100655;-52.2433;-153.22043;-56.00284;-43.938004;-53.786205;-53.22605;-123.2317;-49.780212;-49.089123;3.244015;-14.357198;-19.706974;-55.5;-34.4795;-72.44274;-57.76697;-56.87813;-49.805676;-10.811082;-23.426676;-17.429377;-54.043106;-44.45948;-32.809387;-21.306522;-95.97413;-44.00023;-38.29545;-3.703527;-50.865307;10.54934;-49.14917;-146.9841;-53.100002;-52.4;-34.487316;-54.6;-8.116483;-42.78182;-6.513351;-44.461075;-48.784836;-97.555984;-52.55587;-0.8856404;-45.6;-6.3670096;18.204782;-1.4162097;18.118174;-42.799267;-33.68932;-2.7881274;1.9897138;-29.272898;-48.414017;-52.219273;-0.6790344;22.82199
-49.053055;-27.983831;-52.116558;-154.02309;-57.06756;-43.75928;-52.52004;-53.81297;-130.3248;-51.601784;-48.189064;2.2334213;-12.239418;-21.24971;-55.5;-33.74949;-72.50091;-56.582905;-56.466087;-52.235863;-12.223987;-24.288063;-15.24286;-54.038837;-44.31533;-32.874996;-22.847805;-95.594826;-43.6723;-38.667557;-2.7808542;-48.34799;9.008973;-48.811108;-146.17238;-53.100002;-52.4;-35.108868;-54.6;-8.574003;-42.50304;-7.329871;-44.598904;-48.843746;-97.44438;-51.558144;-1.2989832;-45.6;-6.205893;18.464231;-0.7940947;20.105808;-45.75277;-33.583897;-2.9500968;1.9020631;-28.651339;-50.71056;-51.901814;-0.7218262;22.98855
-50.209255;-29.664091;-52.268963;-157.2936;-58.45187;-44.547813;-53.084335;-53.79805;-122.65685;-50.410217;-50.36792;3.0543222;-14.133533;-20.411438;-55.5;-34.356102;-72.82757;-56.23295;-54.54503;-48.687386;-13.439796;-24.343185;-16.015865;-54.17907;-44.670765;-33.029583;-21.657948;-94.4189;-44.585735;-38.734505;-3.2893448;-51.1749;8.787148;-49.088566;-150.05157;-53.100002;-52.4;-36.56241;-54.6;-7.9167223;-43.719532;-6.2366285;-44.31277;-49.23584;-97.49973;-51.76692;-2.3916893;-45.6;-6.5982256;18.425814;-1.0941738;17.882065;-46.486145;-35.08316;-3.3057988;0.32093048;-29.317947;-51.74633;-51.977253;-1.5894216;22.5528
-49.10207;-30.848797;-52.778076;-160.69144;-54.28919;-42.318226;-53.80114;-54.881016;-113.685265;-49.70865;-48.40157;3.9779234;-12.525509;-15.374518;-55.5;-33.09152;-72.57504;-57.52221;-58.936718;-49.048244;-11.542467;-23.647509;-15.881377;-54.407024;-44.85682;-32.917698;-21.482103;-90.90128;-44.043804;-38.544476;-3.1242065;-49.253635;8.156552;-49.009495;-149.02998;-53.100002;-52.4;-38.32373;-54.6;-7.8242917;-42.60616;-4.948319;-43.69142;-48.977917;-98.34306;-52.286114;-1.1269466;-45.6;-7.4648137;18.467754;-0.39534646;18.979757;-48.38853;-34.79989;-2.879926;1.1165247;-30.010538;-50.852623;-51.7721;-0.24629049;23.050379
-50.222332;-31.38055;-53.091427;-162.99;-57.016743;-42.563526;-53.103348;-53.846992;-120.832565;-50.980732;-49.822384;2.683277;-14.122198;-19.340406;-55.5;-32.907585;-72.97812;-57.235992;-55.795143;-51.885365;-12.236369;-23.89944;-15.370103;-54.41461;-46.17476;-33.156864;-22.626137;-95.8559;-44.734005;-39.247295;-3.1400845;-50.379494;8.809331;-49.21104;-143.05656;-53.100002;-48.299587;-39.172188;-54.6;-5.851249;-42.30143;-5.003767;-43.668518;-49.13201;-98.02864;-51.706257;-1.5708535;-45.6;-7.3862257;18.42594;-0.8756434;18.40196;-47.756294;-34.22077;-3.377794;1.2288264;-30.185213;-46.11563;-52.229977;-0.6767083;22.74624
-49.264458;-32.13953;-53.245358;-162.19548;-58.12057;-42.056847;-53.584515;-54.56882;-125.79228;-49.10427;-47.943775;4.7411084;-14.371939;-22.898241;-55.5;-34.365566;-72.8073;-57.771812;-55.6402;-50.446404;-11.762687;-25.256517;-16.315775;-54.383602;-45.681087;-33.048504;-23.30782;-93.76656;-45.215515;-39.091232;-3.1197922;-47.68615;10.039104;-49.387657;-151.40068;-53.100002;-52.4;-37.19106;-54.6;-7.34434;-41.664066;-7.067081;-44.290634;-49.69859;-98.048676;-53.02181;-0.9675766;-45.6;-7.738018;18.520498;-1.0281249;18.024149;-48.587486;-34.98036;-3.0347352;1.5840689;-30.091759;-49.496788;-52.487503;0.133864;23.023592
-49.97176;-31.43907;-53.434795;-162.72357;-56.120594;-42.905804;-52.781914;-54.928635;-123.967354;-50.529293;-46.568436;5.3260493;-12.620118;-22.902473;-55.5;-33.43625;-73.15647;-57.950104;-56.745632;-53.7487;-12.663825;-24.175842;-14.372018;-54.58525;-45.93724;-33.19033;-22.620884;-91.47049;-43.561954;-37.854637;-3.5124245;-46.908566;10.426099;-48.969944;-147.68143;-53.100002;-52.4;-37.922802;-54.6;-6.861282;-42.780884;-7.2411532;-43.15065;-49.55492;-97.902435;-52.16702;-0.719764;-45.6;-8.115653;18.421368;-0.7081109;20.174265;-50.450706;-34.198006;-3.4263282;0.96433324;-29.51502;-49.313324;-52.254524;0.598793;22.9644
-49.927654;-30.622105;-53.846912;-160.84071;-57.451992;-42.009933;-51.518734;-55.654423;-119.363014;-48.98402;-47.094456;3.149799;-15.4119425;-23.673609;-55.5;-33.87411;-72.73264;-56.832134;-56.771988;-48.62445;-13.415086;-22.475018;-15.498651;-54.57745;-45.951847;-32.989334;-21.827131;-92.51309;-45.797867;-40.05623;-2.9890485;-50.191826;12.417657;-49.083702;-148.26001;-53.100002;-44.597004;-38.262043;-54.6;-7.695878;-42.74679;-8.926551;-43.97446;-49.466667;-97.805405;-52.680603;-1.4754797;-45.6;-8.121381;18.5071;-0.5832186;20.134296;-47.948128;-34.001675;-3.83784;1.4631482;-30.236452;-50.45927;-52.30709;-0.8638506;22.987198
-49.72587;-26.101402;-53.164356;-161.09851;-58.5531;-42.24884;-53.757526;-55.782665;-123.03287;-51.14506;-45.37424;4.0036926;-14.561751;-25.002855;-55.5;-32.762615;-72.742165;-58.281166;-56.181652;-51.416763;-15.140107;-23.996666;-15.153562;-54.46521;-45.70548;-32.761528;-22.121761;-88.49664;-44.689247;-38.3883;-3.0551932;-53.19903;12.897469;-49.34896;-149.87561;-53.100002;-52.4;-39.75567;-54.6;-7.9904947;-43.919476;-9.226022;-43.980087;-50.03427;-98.15104;-52.389847;-1.81334;-45.6;-8.294884;18.482876;-0.9512522;21.335623;-47.251728;-34.39772;-3.6027741;0.22757508;-29.801159;-48.838264;-52.41835;0.6737864;22.838152
-50.111465;-29.15305;-52.894917;-162.68904;-56.717777;-42.1642;-54.61367;-54.97741;-130.99239;-49.808445;-46.24374;5.773597;-14.887733;-26.439148;-55.5;-32.58658;-72.57214;-57.97754;-55.295628;-54.20185;-14.984941;-25.616478;-14.692007;-54.601837;-44.903053;-32.833733;-24.50706;-96.316154;-44.482468;-39.46855;-2.9527721;-52.933662;12.40176;-49.28461;-149.30692;-53.100002;-52.4;-38.942326;-54.6;-9.082684;-44.67071;-10.306762;-44.52793;-50.52415;-98.09993;-47.41753;-0.36904967;-45.6;-8.040568;18.473858;-0.73937786;20.689999;-49.28134;-34.67144;-4.471065;-1.7541858;-29.219349;-49.074608;-52.49672;0.011466544;23.05924
-49.745213;-29.350847;-53.167255;-163.1893;-60.63785;-42.04265;-52.99547;-55.774185;-123.555046;-51.635555;-44.265095;5.5550027;-15.481408;-27.832413;-55.5;-32.074253;-72.59155;-58.05806;-56.781063;-50.575314;-15.210747;-25.575811;-15.38154;-54.655785;-44.618187;-32.816788;-24.021795;-87.93361;-44.969677;-38.162224;-3.296709;-53.276814;12.346331;-49.065456;-150.75984;-53.100002;-47.638653;-38.57719;-54.6;-8.566961;-45.148384;-10.087423;-44.688427;-50.46439;-98.06957;-48.090263;0.25120896;-44.754086;-7.343108;18.420805;-0.5646207;19.228182;-49.15942;-34.79611;-4.7121487;-0.9353176;-29.741264;-49.340504;-52.30954;0.42449427;22.990067
-50.018883;-29.703932;-53.13355;-163.41148;-64.145546;-41.082905;-51.84228;-54.93223;-121.914474;-50.651203;-46.086723;2.9452882;-14.066822;-26.740938;-55.5;-30.634836;-72.79079;-57.779854;-56.69727;-50.306263;-18.887375;-27.009348;-15.038316;-54.474407;-44.84255;-32.751553;-26.526907;-96.61646;-44.235313;-37.475876;-3.3207371;-52.75604;13.850138;-49.221077;-151.58908;-53.100002;-48.63128;-39.734024;-54.6;-6.9045186;-44.68182;-9.251681;-45.333286;-50.54443;-98.45437;-50.761795;0.29060796;-43.222034;-6.786249;17.585125;-1.8657635;21.192064;-47.75519;-35.004757;-4.999797;-3.0461671;-27.78524;-50.784317;-52.505318;-0.40785143;23.04245
-49.60503;-30.469463;-52.833733;-163.66234;-61.61938;-41.98549;-53.966175;-54.40188;-126.642204;-50.415806;-48.79002;1.8898946;-18.242538;-28.136389;-55.5;-30.304321;-72.78905;-57.632988;-56.96495;-52.133938;-17.719936;-26.997541;-15.359639;-54.53168;-45.10264;-32.941254;-26.599276;-92.94062;-44.637173;-39.985775;-3.7449243;-52.776443;13.695957;-49.361267;-154.70593;-53.100002;-52.4;-40.2325;-54.6;-6.926201;-44.88993;-9.566845;-45.6724;-50.901733;-98.015816;-47.758293;-0.10797787;-42.872528;-6.2395597;18.231352;-2.0731742;18.535217;-49.186806;-34.999218;-4.9133673;-2.0322893;-30.230501;-50.98275;-52.411404;-1.1969627;22.985132
-49.7863;-31.045425;-52.579086;-164.26408;-59.33294;-43.19736;-50.9058;-54.02871;-130.2527;-51.152145;-47.988457;2.8112218;-16.812191;-29.001518;-55.5;-30.275497;-72.86925;-57.69755;-55.957375;-53.861668;-15.668321;-26.044342;-15.5559845;-54.59707;-44.881332;-32.93468;-25.87726;-98.73756;-44.295666;-39.00492;-3.1525083;-51.725685;14.928586;-49.086052;-147.22246;-53.100002;-52.4;-40.38831;-54.6;-6.985609;-44.934856;-9.343832;-45.794178;-50.59782;-98.145226;-49.76917;0.15814635;-43.88833;-6.602293;17.719292;-3.061362;19.919382;-50.574646;-34.891575;-5.091259;-2.712316;-28.13381;-51.81742;-51.72841;-0.51903754;22.97634
-49.883488;-30.388302;-53.409782;-163.04991;-64.41697;-42.969063;-52.991245;-54.209988;-126.22093;-51.38774;-50.34256;1.2352544;-19.243738;-27.731663;-55.5;-30.44358;-73.06479;-57.883133;-56.241764;-50.930103;-12.648636;-25.738623;-15.349712;-54.509674;-45.15329;-33.164333;-24.569061;-97.608154;-45.163845;-40.20215;-3.3724358;-53.851406;15.363365;-49.492302;-143.68079;-53.100002;-52.4;-38.85295;-54.6;-5.840739;-45.392212;-8.092062;-45.93107;-50.707672;-96.97788;-53.160652;0.15552466;-45.6;-6.63027;18.2345;-2.2745268;18.673977;-51.69425;-35.00042;-4.530828;-1.5521744;-30.862675;-51.745174;-52.37867;-1.1079164;22.918062
