3Y9Gx5XCNP,3Y9Gx5XCNQ,3Y9Gx5XCNW,3Y9Gx5XTQE,3Y9Gx5XTQF,3Y9Gx5XTQG,3Y9Gx5XTQJ,3Y9Gx5XTQK,3Y9Gx5XTQM,3Y9Gx5XTQU,3Y9Gx5XTQV,3Y9Gx5XkTJ,3Y9Gx5XkTK,3Y9Gx5XkTL,3Y9Gx5XkTP,3Y9Gx5XkTR,3Y9Gx5XkTW,3Y9Gx5WvKL,3Y9Gx5WvKM,3Y9Gx5XCNB,3Y9Gx5XCNC,3Y9Gx5XCNE,3Y9Gx5XCNG,3Y9Gx5XCNI,3Y9Gx5XCNJ,3Y9Gx5XCNM
4.1160555,1.1040561,6.606436,-0.8201633,-3.2850323,3.408665,7.412258,7.9235826,3.8529844,-0.20784178,0.36547253,6.9487433,2.747323,5.464502,6.193104,4.082733,0.47227842,1.5911267,2.9981105,-3.1063724,-0.9066473,0.6518221,4.6545205,5.904764,24.67312,4.057312
4.348427,1.3378948,6.4649744,-0.8852771,-3.5687513,3.3409877,7.1087832,8.524057,4.8023653,0.03295265,1.3086132,6.7641,2.7480626,5.4648037,6.2106075,4.0789914,0.086293645,3.0451186,4.081501,-2.664672,-0.58164054,0.5764075,4.536882,6.010868,23.985806,4.0964303
4.340739,1.3702652,6.7287655,-0.8336717,-3.1861453,3.340367,6.8938427,8.511229,4.8747015,0.447657,1.4594092,7.0281916,2.7480247,5.4705577,6.19674,4.1217775,-0.58914983,3.202064,4.376366,-3.0375302,-0.8812994,0.8731981,4.402793,5.8087378,24.256424,4.1042066
4.3485494,1.5391027,7.1808715,-0.27137482,-3.0555742,3.2073476,6.8214073,8.886071,4.9009914,0.63295275,2.0815496,6.824383,2.7447371,5.46211,6.207944,4.1325045,-0.9923129,2.7642682,4.2743716,-3.098607,-1.2024515,0.98561645,4.6567216,5.8970547,22.884932,4.1113195
4.3074484,2.2751865,6.872121,-0.5179805,-2.8838186,3.2576942,6.7366343,9.367477,5.142282,0.55517393,2.1691177,6.7883024,2.736526,5.4512577,6.1809163,4.1631727,-1.2420754,2.5131474,4.7791724,-2.8731055,-1.6065452,0.43984047,4.804953,5.8657155,21.883677,4.0914927
4.3307433,2.340841,8.357123,-0.73362917,-2.6121948,3.009745,6.083494,9.285197,4.941353,1.2143611,2.8200448,6.536024,2.7166684,5.4177747,6.145113,4.165549,-1.3871766,3.7166123,4.474138,-2.7869053,-1.7692444,0.18226217,4.7052593,5.7609096,23.439976,4.1031246
4.3692126,2.541779,8.494708,-1.0637516,-2.9295983,2.9092493,5.3158965,9.123732,5.1246214,1.4773263,2.6931503,6.1872644,2.6035404,5.3837047,6.130484,4.186076,-1.3930475,3.2477908,4.517833,-3.2596176,-2.1837888,-0.5225637,4.6583085,5.633471,23.252268,4.084354
4.3423495,3.046865,7.2511754,-1.1126684,-2.78863,2.7867627,5.2292695,8.594657,4.8969526,1.6829262,2.398604,5.875347,2.4531279,5.3493285,6.0944424,4.1634145,-1.0633541,3.102656,5.0002494,-3.1375394,-1.8925679,-0.05848116,4.7742352,5.6231213,23.3797,4.0546365
4.329812,3.3353674,8.072557,-1.3004167,-2.642816,2.6160972,4.978154,8.432763,5.055515,2.1102066,2.513887,5.4526434,2.5221758,5.377319,6.080195,4.1622515,-0.72318363,3.6490927,5.572728,-3.0731494,-1.9164292,0.07555492,4.7798457,5.7183366,21.893322,4.0784607
4.3707223,4.8712215,9.104627,-1.5904677,-2.8253694,2.4504364,4.76919,8.335377,5.123377,2.2077446,2.6537352,4.99144,2.2901354,5.389857,6.035599,4.149178,-0.5128221,3.8860896,4.9777055,-2.6868365,-1.5158898,0.5189046,4.670862,5.9582777,21.487793,4.0618567
4.3470435,5.293738,10.588089,-1.5579181,-2.8401933,2.3565757,4.59404,8.319796,5.1386194,2.398623,2.587254,4.6867266,2.4453194,5.31908,6.037065,4.1959906,-0.15190428,3.7493002,4.7277393,-3.1986396,-1.6050799,0.83728355,4.8207836,6.2090464,21.490303,4.0580435
4.335079,5.267343,10.108915,-2.1261432,-2.7468243,2.2387042,4.743062,8.092666,5.1335306,2.783324,2.699057,4.647186,2.3626769,5.1505027,5.9732795,4.2428994,-0.1495449,3.8525252,5.092648,-3.3026838,-1.6859484,0.7287612,4.8097343,6.2528124,22.444546,4.0674534
4.3867145,5.988017,10.926467,-1.5117767,-2.6780198,2.1440938,4.576388,7.720557,5.154358,2.7697606,3.0225255,4.680697,1.9190248,4.9288106,5.9443054,4.265988,-0.13434175,4.07329,5.5865965,-2.9402573,-1.4846174,0.9932654,4.85086,6.3789377,23.832369,4.096761
4.402566,5.8312016,11.482543,-1.3470573,-2.886367,2.019338,4.3335247,7.8514585,5.2581515,2.7465904,3.1925056,4.8361425,1.5418707,3.3075826,5.8199944,4.265552,-0.11181473,4.5408983,5.9048734,-2.8128512,-1.1170254,1.2108347,4.8519063,6.4832706,25.256834,4.0874476
4.388826,5.8298655,11.722019,-1.5231827,-3.604633,1.9749494,4.149339,7.5085406,5.1245975,3.0385025,3.1742723,4.553667,1.3500582,2.6075923,5.7275968,4.2524357,-0.75994575,5.116452,5.723416,-3.1119366,-0.9086472,1.493081,4.840764,6.441498,26.56763,4.086099
4.2428317,5.9308577,11.541808,-1.2912802,-3.745748,1.799131,4.145737,7.234267,5.0248017,2.301224,2.9313915,4.7873487,0.6705633,2.2745674,5.615598,4.2149897,-1.1122992,5.738125,6.0054383,-3.2989228,-0.9672059,1.2015914,4.886433,6.4615474,26.588614,4.1142197
4.0832314,6.069875,11.733877,-1.4160599,-3.0923827,1.8076156,4.232227,7.254784,5.0391197,2.6355228,3.1434777,4.8268895,0.402044,1.9944533,5.7206364,4.1873436,-1.1667396,5.513885,5.970968,-3.3162446,-1.2376055,1.7469463,4.8549423,6.4162326,27.348705,4.114926
4.0824,6.142137,11.834996,-1.2357386,-3.372685,1.7414695,3.6023962,7.9552884,5.180459,2.5085685,2.8117552,4.4498067,0.1681819,2.2946317,5.7399354,4.2048793,-0.02234442,5.7423224,5.761332,-3.4563136,-1.5752517,1.4679053,4.8361444,6.250726,27.68662,4.11711
3.9715889,6.2642827,11.7837515,-1.0782156,-2.8774707,1.6229746,3.8311923,8.406423,5.126228,2.6044574,2.5431588,4.600492,-0.12192039,2.1134043,5.7699795,4.2260547,0.56603754,5.6341996,5.6340976,-3.640617,-1.9398328,1.6769203,4.900214,6.026461,28.109072,4.1103444
3.8335223,6.343309,11.651047,-0.67319304,-3.1690867,1.445997,3.7322574,9.084734,4.9997697,2.8150258,2.4886565,4.1262736,-0.15295234,2.132824,5.8951564,4.2383914,0.6282684,5.7396517,5.830718,-4.3407636,-2.2761722,1.3450731,4.9083357,5.9211063,28.242521,4.1167493
3.261039,6.370716,11.537661,-0.22466312,-3.325013,1.4607259,3.2476804,9.369305,4.74457,1.9745582,1.6826804,4.2850685,-0.07419376,2.1743715,5.890197,4.234056,0.91775084,6.1820836,5.818326,-4.392617,-2.458943,1.2984767,4.8945317,5.7610393,28.430824,4.1136775
2.5377245,6.4131303,11.429631,0.5543853,-3.3061879,1.4014206,3.0428553,9.348903,4.7952714,1.6640067,0.6622402,4.5019803,0.15224579,2.0321686,5.8897066,4.2483697,1.0766352,6.4134946,5.593663,-4.5713763,-2.5821419,1.2247188,4.8962994,5.821317,28.56052,4.108877
2.0069532,6.465468,11.289644,1.1594186,-3.0676816,1.3816118,3.0453053,9.2885475,4.690806,0.92301995,-0.124817856,4.6245003,0.5602398,2.0900576,5.906307,4.255025,1.1540378,6.594816,5.3022366,-5.137079,-2.687589,1.010175,4.8903065,5.7639914,28.632698,4.1099944
1.6373339,6.481879,11.066173,1.5616645,-3.0744193,1.3626521,3.0094616,9.205744,4.4152784,0.8487527,-0.6484171,4.499987,0.95774615,1.9239287,5.9165416,4.2199483,1.1752762,6.5946403,4.697057,-5.4632797,-2.9507515,1.3416233,4.907351,5.5186157,28.67817,4.106571
