Date,366IZ2QBF6,366IZ2P52t,366IZ2Pd94,366IZ2Znyu,366IZ2P52v,366IZ2LEMI,366IZ1roGY,366IZ2PM62,366IZ1zVWU,366IZ2ZWvn,366IZ2ZWvv,366IZ2Nyqc,366IZ2Nhnb,366IZ1vNpW,366IZ2Pd93,366IZ1yPKw,366IZ2NQrW,366IZ2OFtg,366IZ2NQkU,366IZ2Onzs,366IZ2Nyqk,366IZ2Znys,366IZ2NQkV,366IZ2OFtf,366IZ1roGX,366IZ1s5JX,366IZ1ves7,366IZ2NQkZ,366IZ1s5JW,366IZ2LEMJ,366IZ1zVWV,366IZ1zETR,366IZ1wCy4,366IZ2GYWJ,366IZ2NhnV,366IZ2FBH1,366IZ2JJ0t,366IZ2aM4q,366IZ2ZWvq,366IZ2LVPL,366IZ1zETa,366IZ1vvv1,366IZ1roGV,366IZ2EM7p,366IZ2Znz4,366IZ2GHTG,366IZ2OFtm,366IZ1uYl3,366IZ2Nhnf,366IZ2ZWvs,366IZ1vvv2,366IZ2PuC4,366IZ2Nyqh,366IZ2PuC5,366IZ1v6mP,366IZ2H6cS,366IZ1rXDY,366IZ2EuDz,366IZ2Nyqa,366IZ2Pd91,366IZ2HNfU,366IZ2ZWvm,366IZ1rXDS,366IZ2NhnW,366IZ2a51s,366IZ2PM5x,366IZ1zVWT,366IZ2PM5w,366IZ2Znyo,366IZ2ZWvo,366IZ2MKYD,366IZ2P52x,366IZ2YhmY,366IZ21htd,366IZ2QjQf,366IZ2Znyp,366IZ2P59m,366IZ1rGAT,366IZ2Jr70,366IZ2Nyqe,366IZ2OWwp,366IZ1ygNy,366IZ2Onzt,366IZ2ZWw2,366IZ2E54n,366IZ2YQjW,366IZ2a51o,366IZ2H6cQ,366IZ1rXDX,366IZ2bBDl,366IZ2Onzr
2023-02-28,2.6073741912841797,1.001415491104126,-0.7035552859306335,2.800046443939209,0.9384133219718933,-2.4980578422546387,1.2689727544784546,-3.482621431350708,-10.179152488708496,0.012706601992249489,-11.580072402954102,0.22648687660694122,-11.34245777130127,-8.141993522644043,-0.5223848819732666,-10.409917831420898,-5.739536285400391,0.44691601395606995,-1.2191047668457031,-0.2887752950191498,-6.634272575378418,-6.88016414642334,-4.875393867492676,-0.7705277800559998,0.8902141451835632,0.508664071559906,-9.161823272705078,-10.163676261901855,-0.176611989736557,-5.130843162536621,-7.464515686035156,-8.440255165100098,-11.971641540527344,-12.890619277954102,0.10627229511737823,-5.508878231048584,-3.685382843017578,-4.406868934631348,-8.207419395446777,-6.501051425933838,-4.1981000900268555,-11.498497009277344,-0.3157505393028259,-4.440723896026611,-4.7876996994018555,-5.447455406188965,-0.003953802399337292,-1.5580589771270752,-1.664390206336975,1.5153311491012573,-11.782933235168457,0.2625180184841156,-3.244447708129883,-0.1181960329413414,-22.642553329467773,-7.267634391784668,-0.6618218421936035,-5.114987850189209,0.07675737887620926,-0.05327828601002693,-8.901796340942383,6.135054111480713,-0.9775475263595581,0.0010949790012091398,-0.8483425378799438,-1.176145315170288,-6.218099594116211,0.45157450437545776,8.873042106628418,-9.351680755615234,0.29298335313796997,2.055687427520752,-6.756092071533203,-8.67426872253418,-3.6309828758239746,0.8706464767456055,-0.6149765253067017,-0.5616140365600586,-6.3464131355285645,-0.6336074471473694,-1.8138418197631836,-6.293796062469482,5.068448066711426,1.182955026626587,-7.200488090515137,-11.472513198852539,-5.959781646728516,0.40518441796302795,-0.0774880051612854,-7.679698944091797,-0.3005974590778351
2023-03-06,1.607913613319397,1.240290880203247,-0.5813778638839722,2.892651081085205,0.8981807827949524,-1.8961126804351807,1.287354826927185,-1.7614151239395142,-9.669014930725098,0.7019457817077637,-11.592935562133789,0.23497238755226135,-11.436872482299805,-7.708687782287598,-0.3311302065849304,-10.393411636352539,-5.189542293548584,0.3139931559562683,-1.4040484428405762,-0.2316766232252121,-6.208828926086426,-6.868171691894531,-5.6538591384887695,-0.9488853216171265,0.6277539134025574,0.01203955989331007,-8.228219985961914,-9.350722312927246,-0.2501484751701355,-3.01835036277771,-7.573748588562012,-8.871003150939941,-11.153604507446289,-13.910469055175781,0.47987714409828186,-5.559438705444336,-3.2465062141418457,-4.304643154144287,-8.136459350585938,-5.835280895233154,-3.512058973312378,-12.653441429138184,-0.2067047655582428,-3.460188388824463,-4.390419006347656,-5.589835166931152,-0.1947047859430313,-1.338057279586792,-0.520087718963623,1.2743157148361206,-11.273431777954102,0.35017937421798706,-2.146914005279541,-0.025141650810837746,-23.16103744506836,-7.169173240661621,-1.6141042709350586,-5.486100196838379,0.13161244988441467,-0.006097446195781231,-8.725776672363281,6.080582141876221,-1.0490089654922485,-0.02730187214910984,-1.2910648584365845,-0.5283702611923218,-6.239554405212402,0.656686007976532,8.461739540100098,-9.560983657836914,0.546941876411438,2.2930119037628174,-6.580915927886963,-8.021137237548828,-2.814755439758301,1.1800458431243896,-0.4108143448829651,-1.0969327688217163,-6.121345520019531,-0.9949108362197876,0.4258522093296051,-6.682753562927246,5.05914831161499,1.2642744779586792,-7.513765811920166,-11.070489883422852,-5.795023441314697,0.09946472197771072,0.011553180404007435,-5.796994209289551,0.5059988498687744
2023-03-12,0.551998496055603,1.4461590051651,-1.1722513437271118,2.829960584640503,1.0359007120132446,-1.028961181640625,1.2007997035980225,-2.724586009979248,-9.243864059448242,0.4437851905822754,-11.666180610656738,0.2524659037590027,-11.193350791931152,-7.396594047546387,-0.5218883752822876,-10.265336990356445,-5.440625190734863,0.2243860512971878,-1.9783977270126343,-0.167713925242424,-4.663695812225342,-6.650357723236084,-5.611055374145508,-0.4100340008735657,0.2517692446708679,0.24719133973121643,-7.217864990234375,-9.114309310913086,-0.2049163579940796,-1.6559970378875732,-7.717759609222412,-9.254444122314453,-10.555929183959961,-14.355133056640625,0.5997840762138367,-5.518827438354492,-3.3592212200164795,-4.437111854553223,-7.858046054840088,-5.0574951171875,-3.2055068016052246,-13.540473937988281,-0.0765700489282608,-2.5654428005218506,-8.44593620300293,-6.060108184814453,-0.45143651962280273,-1.186464786529541,0.42028847336769104,1.0830081701278687,-10.560465812683105,0.3514100909233093,-1.1257070302963257,0.1316884458065033,-23.64238929748535,-7.364523410797119,-2.2784454822540283,-5.6191487312316895,0.14691290259361267,-0.1327795684337616,-8.644479751586914,5.7730207443237305,-2.0484721660614014,-0.13253366947174072,-1.4429677724838257,0.04663195461034775,-6.313809394836426,0.9595913887023926,7.560460090637207,-10.012107849121094,0.035709965974092484,2.424607276916504,-6.57332706451416,-7.5099334716796875,-3.059417724609375,0.817116379737854,-0.41677650809288025,-1.5052976608276367,-4.944303035736084,-1.2516672611236572,2.3187012672424316,-7.80789041519165,5.047764778137207,1.1621354818344116,-8.688044548034668,-9.81618595123291,-5.748713493347168,-0.412768691778183,0.16310343146324158,-4.427994728088379,1.0464965105056763
2023-03-18,-0.2596636712551117,1.5790835618972778,-1.367987871170044,2.748110294342041,1.3430712223052979,-0.770082950592041,1.080414891242981,-3.8853354454040527,-9.00520133972168,0.37039363384246826,-11.867177963256836,0.3027926981449127,-11.135211944580078,-7.261643886566162,-1.9335851669311523,-9.864568710327148,-5.0248613357543945,0.36800384521484375,-2.302912950515747,-0.10336148738861084,-3.3325538635253906,-6.180042266845703,-4.926062107086182,0.1801905333995819,0.30116045475006104,0.3073006868362427,-6.3166022300720215,-8.922674179077148,-0.03184438869357109,0.3689127564430237,-7.879827976226807,-9.307644844055176,-9.799407958984375,-14.407793998718262,0.5309265851974487,-5.3726420402526855,-3.701873779296875,-4.556031703948975,-7.011267185211182,-4.104922294616699,-3.111863851547241,-13.555625915527344,0.054262567311525345,-1.9313828945159912,-3.670619249343872,-6.144425392150879,-0.5415676236152649,-0.9425250887870789,1.054138422012329,0.9009115099906921,-10.007315635681152,0.3717101514339447,-0.4351605474948883,0.1530488282442093,-23.978940963745117,-7.850425720214844,-1.7551950216293335,-5.584948539733887,0.1672334223985672,-0.1360284984111786,-8.64770793914795,5.177935600280762,-3.4673073291778564,-0.10734579712152481,-1.5106010437011719,0.7332326769828796,-6.062333106994629,1.385516881942749,6.335292339324951,-9.883835792541504,1.4023076295852661,2.5484607219696045,-6.385694980621338,-6.758409023284912,-3.8371429443359375,0.2648206353187561,-0.35415005683898926,-1.8577783107757568,-4.298870086669922,-0.9633885622024536,3.438915729522705,-6.93463134765625,4.964254856109619,1.0255216360092163,-7.9852166175842285,-7.977163791656494,-5.840942859649658,-0.5434405207633972,0.2833201289176941,-3.6871047019958496,1.5854295492172241
2023-03-24,-0.9776785969734192,1.6300837993621826,-1.7727367877960205,2.5832810401916504,1.587104320526123,-0.8427461385726929,0.8952310681343079,-5.036576747894287,-9.077174186706543,-0.4820106625556946,-12.027410507202148,0.19130852818489075,-11.207708358764648,-7.267504692077637,-3.760589599609375,-9.305328369140625,-4.09847354888916,0.5467390418052673,-1.7818657159805298,-0.12810108065605164,-3.0573716163635254,-5.83467960357666,-3.677886486053467,0.5493256449699402,0.4352246820926666,0.4257933497428894,-6.673088073730469,-8.955257415771484,-0.021141666918992996,-1.2882359027862549,-8.062419891357422,-9.168389320373535,-9.714887619018555,-14.608156204223633,0.11521725356578827,-5.568018913269043,-4.247215747833252,-4.877001762390137,-6.314897537231445,-3.7574782371520996,-3.472370147705078,-13.123788833618164,0.11702533066272736,-1.9454180002212524,-4.389344692230225,-5.9149065017700195,-0.3468751013278961,-1.165287733078003,1.397336721420288,0.825550377368927,-10.166696548461914,0.42393770813941956,-0.26454299688339233,0.03557939454913139,-24.20262908935547,-8.158670425415039,-1.271283745765686,-5.656004905700684,0.18431219458580017,-0.18231412768363953,-8.653669357299805,4.729040622711182,-5.18002986907959,0.13325488567352295,-1.5241389274597168,1.300966501235962,-5.786903381347656,1.081051230430603,5.335591793060303,-9.508821487426758,0.43899208307266235,2.5324933528900146,-6.151644706726074,-6.2431840896606445,-5.952306270599365,-0.47893428802490234,-0.3168678283691406,-1.9619334936141968,-4.309438228607178,-0.40744680166244507,3.57816743850708,-5.546111106872559,4.351769924163818,0.8712274432182312,-8.15174674987793,-5.796896934509277,-6.149900436401367,-1.2735726833343506,0.3550597131252289,-3.264075756072998,1.489074945449829
2023-03-30,-1.4948570728302002,1.7225110530853271,-2.045010805130005,2.4764628410339355,1.764394760131836,-0.6613941192626953,0.6352003812789917,-5.372406005859375,-8.999157905578613,-0.6793390512466431,-12.302454948425293,-0.09791853278875351,-11.237882614135742,-7.175366401672363,-5.1193437576293945,-8.765769004821777,-3.643033504486084,0.8577424883842468,-1.1760581731796265,-0.13193020224571228,-1.881776213645935,-5.511639595031738,-1.5087013244628906,0.8485371470451355,0.5046688318252563,0.45902737975120544,-7.032034873962402,-8.33742904663086,0.2660893499851227,-1.5538952350616455,-8.075299263000488,-8.332161903381348,-9.920519828796387,-14.470990180969238,-0.03885449096560478,-5.634590148925781,-4.374032497406006,-5.413259029388428,-6.008999824523926,-3.5986404418945312,-3.426628589630127,-12.749932289123535,0.11684813350439072,-1.4899234771728516,-2.237952470779419,-5.711524963378906,-0.30865249037742615,-1.1984721422195435,1.7695786952972412,0.8505946397781372,-10.842000961303711,0.4374992847442627,-0.19199910759925842,-0.11597593873739243,-24.007732391357422,-8.35677433013916,-0.38937658071517944,-5.789663314819336,0.18616051971912384,-0.17945189774036407,-8.578700065612793,4.401982307434082,-6.283939838409424,0.7652856111526489,-1.1819431781768799,1.4568536281585693,-5.729921340942383,0.35068124532699585,4.601082801818848,-8.603930473327637,0.8262873888015747,2.400273084640503,-6.010218143463135,-5.835048675537109,-8.101649284362793,-0.6880420446395874,-0.32008183002471924,-1.7852048873901367,-4.042234420776367,-0.2470121681690216,3.2938029766082764,-4.130141258239746,3.3894810676574707,0.8333442807197571,-7.556297302246094,-3.79048228263855,-6.625649929046631,-0.896755576133728,0.3652380704879761,-3.825043201446533,1.0535576343536377
2023-04-05,-2.29954195022583,1.9413152933120728,-2.786869525909424,2.399854898452759,1.560570478439331,-0.23433251678943634,0.08680327236652374,-7.02007532119751,-8.990289688110352,-0.6645557284355164,-12.810791015625,-0.72422194480896,-11.434587478637695,-7.0356764793396,-6.026196479797363,-8.443727493286133,-3.389479398727417,1.1424535512924194,1.3876547813415527,-0.13514916598796844,-0.9033554196357727,-5.397533416748047,-0.7456362843513489,0.9812658429145813,0.4025869369506836,0.38733211159706116,-7.821418762207031,-7.76345682144165,0.2981158494949341,-1.7705587148666382,-8.020998001098633,-7.587813377380371,-10.1058349609375,-15.005264282226562,-0.3317085802555084,-6.065630912780762,-4.515507698059082,-6.267046928405762,-5.84918212890625,-3.6285622119903564,-3.5390350818634033,-12.470697402954102,0.15553121268749237,-1.096374273300171,-3.6962904930114746,-5.578385829925537,-1.0611035823822021,-1.4229148626327515,2.2832751274108887,0.9021047353744507,-11.480963706970215,0.3869563043117523,0.013673091307282448,-0.28027376532554626,-23.599075317382812,-8.69441032409668,0.1688746213912964,-6.132664203643799,0.12690162658691406,-0.17805039882659912,-8.64726734161377,4.056817531585693,-7.229337215423584,1.17853581905365,-0.8011469841003418,1.2111279964447021,-6.0624518394470215,-1.066969871520996,3.9445412158966064,-7.978717803955078,-0.29976886510849,2.1003258228302,-5.9714226722717285,-5.328848838806152,-9.628039360046387,-0.9343463778495789,0.014761513099074364,-1.0409555435180664,-3.0378947257995605,-0.05132293701171875,3.1673552989959717,-2.9794697761535645,1.455183744430542,0.8089392781257629,-6.238914489746094,-2.2784199714660645,-7.363455772399902,-0.958979606628418,0.3184995651245117,-5.451848030090332,0.6129447221755981
2023-04-11,-2.532731533050537,2.2742202281951904,-2.572234630584717,2.3868942260742188,0.7383655309677124,0.4375624656677246,-1.036492109298706,-5.991207122802734,-8.863927841186523,-0.6746617555618286,-13.02244758605957,-1.1355140209197998,-11.811395645141602,-7.072596549987793,-6.181099891662598,-7.976675510406494,-4.498295783996582,1.3225972652435303,2.5584912300109863,-0.13538993895053864,-0.6198604702949524,-5.296195030212402,-1.2020028829574585,1.07161283493042,0.2531304955482483,0.17892470955848694,-8.253874778747559,-7.340720176696777,0.24864764511585236,-2.58170485496521,-7.969537258148193,-6.780184745788574,-10.250517845153809,-16.239482879638672,-0.5801860690116882,-6.219067573547363,-4.602532386779785,-6.823580741882324,-5.464695930480957,-4.18646240234375,-3.5820133686065674,-12.784616470336914,0.19264192879199982,-1.8488801717758179,-4.6016974449157715,-5.899057865142822,-1.8462289571762085,-1.290950059890747,3.061962127685547,0.9734050631523132,-11.822698593139648,0.30143123865127563,0.22490711510181427,-0.40463075041770935,-23.1802978515625,-8.371894836425781,-0.11781497299671173,-6.418997764587402,0.08202339708805084,-0.09188467264175415,-8.536720275878906,3.7951667308807373,-7.096739292144775,1.1712827682495117,-0.5206728577613831,0.6808764934539795,-6.454044342041016,-2.1831560134887695,3.4815850257873535,-7.616851806640625,-1.160473108291626,1.4708755016326904,-6.05108642578125,-5.2976484298706055,-10.53938102722168,-1.4943335056304932,0.05248938873410225,-0.5842245221138,-2.7588400840759277,-0.3208896517753601,3.0250916481018066,-1.6521415710449219,-1.1906661987304688,1.0330957174301147,-4.544344425201416,-2.2518086433410645,-7.662192344665527,-0.6541653275489807,0.22340497374534607,-6.350043296813965,0.14602620899677277
2023-04-17,-2.234898090362549,2.648031711578369,-2.697425365447998,2.50260853767395,-0.08225534111261368,0.3820570111274719,-2.4236087799072266,-4.679537773132324,-8.709531784057617,-1.0317096710205078,-12.945968627929688,-1.1238689422607422,-12.222112655639648,-7.373895168304443,-6.128597259521484,-7.750938415527344,-5.358076572418213,0.7836433053016663,2.1163878440856934,-0.18459543585777283,-0.5539096593856812,-5.147876739501953,-2.161412000656128,1.1018104553222656,0.10533209890127182,0.16535897552967072,-8.18277645111084,-6.968133449554443,-0.0063429949805140495,-3.328296184539795,-7.840348243713379,-6.4800591468811035,-10.500941276550293,-16.891132354736328,-0.7943482995033264,-6.062801361083984,-4.696468353271484,-6.612357139587402,-5.200685977935791,-5.1108198165893555,-3.9212989807128906,-13.670763969421387,0.1342511624097824,-2.5710296630859375,-4.626792907714844,-6.364466190338135,-3.3884682655334473,-0.6644912958145142,4.052905082702637,1.0570627450942993,-12.19198989868164,0.16438135504722595,0.3332589566707611,-0.5304397344589233,-22.616455078125,-8.60976791381836,-0.9732463955879211,-6.293346405029297,0.01851818524301052,-0.28820228576660156,-8.895713806152344,3.677884340286255,-7.1493120193481445,0.8861150741577148,-0.3189989924430847,0.4582657814025879,-6.681276798248291,-2.1786372661590576,3.401063919067383,-7.5936479568481445,-0.44189730286598206,0.4819912016391754,-6.13227653503418,-5.544137001037598,-10.523306846618652,-2.6593027114868164,-0.04229121655225754,-0.4413347840309143,-2.6997268199920654,-1.0806667804718018,2.997715950012207,-2.421618700027466,-3.5605971813201904,1.1353657245635986,-5.2080183029174805,-2.40307879447937,-7.301640510559082,-0.7363096475601196,0.03882388025522232,-6.460268497467041,-0.5488275289535522
2023-04-23,-1.2835195064544678,3.0752222537994385,-2.4251973628997803,2.7312283515930176,-0.5226496458053589,0.21927306056022644,-3.6429054737091064,-4.066618919372559,-8.406534194946289,-1.0956284999847412,-12.84558391571045,-0.9263051152229309,-12.448122024536133,-7.771161079406738,-5.537178993225098,-7.6994829177856445,-6.531026363372803,-0.08488806337118149,1.4629217386245728,-0.20601697266101837,-0.48464831709861755,-4.742605209350586,-3.0404138565063477,0.9363929033279419,-0.27534523606300354,0.2623979449272156,-8.280580520629883,-6.645859718322754,-0.12740354239940643,-4.367465019226074,-7.512245178222656,-6.480288028717041,-10.51414966583252,-17.282392501831055,-1.0090504884719849,-5.5053019523620605,-5.050487995147705,-6.40999698638916,-4.842367649078369,-6.243465423583984,-3.884394884109497,-14.05663776397705,0.009383410215377808,-2.7128818035125732,-3.2609076499938965,-6.570162296295166,-4.425454139709473,-0.16917720437049866,5.323851585388184,0.7797197699546814,-12.030948638916016,0.08190016448497772,0.4962018132209778,-0.4981452524662018,-22.151525497436523,-8.740309715270996,-1.9125770330429077,-6.258288860321045,-0.02018936350941658,-0.7758366465568542,-9.060916900634766,3.4066014289855957,-7.768521308898926,0.6108933687210083,0.24967622756958008,0.8062863349914551,-6.693355560302734,-1.45548415184021,3.2071311473846436,-7.978100776672363,1.300986647605896,-0.020659470930695534,-6.06182861328125,-5.933636665344238,-9.930256843566895,-5.1926679611206055,-0.17315228283405304,-0.4169003963470459,-1.811928391456604,-2.044724702835083,2.7918379306793213,-3.510847568511963,-4.593040466308594,1.1388447284698486,-4.045138359069824,-3.2964560985565186,-6.84408712387085,-0.24838483333587646,-0.0999683141708374,-5.957231044769287,-0.41258877515792847
2023-04-29,-0.31473663449287415,3.5724151134490967,-2.931468963623047,2.8730697631835938,-0.7952139377593994,0.28774166107177734,-4.420376777648926,-4.327970504760742,-8.462876319885254,-0.8494798541069031,-12.54965591430664,-0.6160914897918701,-12.182722091674805,-8.203167915344238,-5.452962398529053,-7.6036376953125,-7.206585884094238,-0.8466943502426147,1.0563968420028687,-0.1610790193080902,-1.0347906351089478,-4.810935020446777,-2.859252452850342,0.8998966217041016,-0.7800056338310242,0.029062509536743164,-8.665121078491211,-6.352535724639893,-0.2716960310935974,-5.25897741317749,-7.2197160720825195,-6.7055864334106445,-9.851672172546387,-17.085567474365234,-0.5869947671890259,-4.9749369621276855,-5.711417198181152,-5.878331184387207,-5.408998012542725,-7.209677696228027,-3.5186150074005127,-14.161822319030762,-0.10268855094909668,-3.294387102127075,-1.8495769500732422,-6.402075290679932,-5.257735252380371,-0.3307855725288391,6.860151767730713,0.08722486346960068,-11.458747863769531,-0.013969754800200462,0.9330666661262512,-0.46517181396484375,-22.151500701904297,-8.357410430908203,-1.8936563730239868,-6.352629661560059,-0.04029129818081856,-1.172454833984375,-8.828505516052246,3.1160786151885986,-7.991265773773193,0.32839712500572205,0.2770156264305115,1.1597009897232056,-6.900986671447754,-0.9550091028213501,2.931272268295288,-8.536332130432129,2.355983257293701,0.18313480913639069,-6.0400390625,-6.080300807952881,-8.894037246704102,-6.067220211029053,-0.216839000582695,-0.6510220766067505,-1.4823964834213257,-2.4811387062072754,3.739656925201416,-5.098625183105469,-4.554261207580566,1.1894056797027588,-4.670622825622559,-4.779439449310303,-6.490410804748535,-0.22638383507728577,-0.22512158751487732,-6.06772518157959,0.3928205668926239
2023-05-05,0.16689160466194153,4.140528678894043,-2.627781391143799,2.8020777702331543,-0.6839063763618469,0.04397875443100929,-4.101281642913818,-3.7639687061309814,-8.106752395629883,-0.5810326337814331,-12.556177139282227,-0.06857193261384964,-11.299840927124023,-8.488313674926758,-4.5182929039001465,-7.18706750869751,-7.2612152099609375,-1.3522218465805054,0.9298281669616699,-0.0728701651096344,-1.6193729639053345,-4.993886470794678,-2.171076536178589,0.7907893657684326,-1.9103271961212158,-0.13098624348640442,-9.137669563293457,-5.900273323059082,-0.5176230669021606,-4.63946008682251,-6.824587821960449,-7.0474982261657715,-8.540848731994629,-15.681864738464355,-0.934493362903595,-4.918024063110352,-5.849940299987793,-5.080172538757324,-6.078559875488281,-6.916581630706787,-3.036301612854004,-14.104415893554688,-0.14603467285633087,-4.129502773284912,-2.492699146270752,-6.187990665435791,-5.370047092437744,-0.4734514355659485,8.15571403503418,-0.7073096036911011,-10.557746887207031,0.026701917871832848,1.3481299877166748,-0.5732112526893616,-21.947919845581055,-8.215662002563477,-0.6756213903427124,-6.7231268882751465,-0.060599762946367264,-1.3499916791915894,-8.870522499084473,2.7084133625030518,-7.875626564025879,0.08595810830593109,0.48863163590431213,1.3268158435821533,-6.892204284667969,-0.6328708529472351,2.4015941619873047,-8.725079536437988,3.2138988971710205,0.5603511929512024,-6.015305995941162,-5.913154125213623,-8.29444694519043,-6.876070499420166,-0.6085518002510071,-0.7684980630874634,-1.5688121318817139,-2.4597766399383545,5.534532070159912,-6.2476067543029785,-2.7895448207855225,1.2168152332305908,-5.47088623046875,-5.526191234588623,-6.214599132537842,-0.19406947493553162,-0.3615872263908386,-5.984830379486084,1.1373594999313354
2023-05-11,-0.14253267645835876,4.592936992645264,-2.9821553230285645,2.6016335487365723,-0.5330657362937927,-0.7944275736808777,-2.8422112464904785,-3.8863461017608643,-7.468480110168457,-0.350825697183609,-12.848727226257324,0.09020904451608658,-10.680379867553711,-8.522125244140625,-3.2991111278533936,-6.938755035400391,-7.174281120300293,-1.8132572174072266,0.8391674160957336,-0.012806648388504982,-2.5062901973724365,-4.739991188049316,-2.001955270767212,0.3046390116214752,-3.5200493335723877,0.09555850923061371,-9.74657154083252,-5.68326473236084,-0.6950068473815918,-4.706565856933594,-6.460563659667969,-7.1129045486450195,-7.533697605133057,-14.085142135620117,-2.4507737159729004,-5.749570369720459,-5.083538055419922,-4.207894325256348,-6.036517143249512,-6.973990440368652,-2.477938175201416,-14.128585815429688,-0.12278212606906891,-4.8621625900268555,-6.907356262207031,-6.009486198425293,-5.224972724914551,-1.1630098819732666,8.994539260864258,-1.4640328884124756,-9.843454360961914,0.22042472660541534,1.8845434188842773,-0.7598212957382202,-21.56645965576172,-8.225858688354492,0.482875257730484,-7.176854610443115,-0.08309675753116608,-1.1119681596755981,-9.012943267822266,2.0744564533233643,-7.765228271484375,-0.08680804818868637,0.15498514473438263,1.5077705383300781,-7.091748237609863,-0.39136242866516113,1.6825653314590454,-8.982183456420898,2.6735033988952637,1.1559162139892578,-6.06621789932251,-5.865994453430176,-8.680837631225586,-5.339575290679932,-1.5065964460372925,-0.4871826767921448,-0.6905592083930969,-2.7942936420440674,7.566834449768066,-7.6354851722717285,-0.9740979075431824,1.047989845275879,-6.221899509429932,-5.571087837219238,-6.045855522155762,-0.03158976882696152,-0.372437059879303,-6.453131198883057,2.096928358078003
2023-05-17,-0.5156869888305664,5.329111576080322,-2.7759885787963867,2.252025842666626,-0.5099613070487976,-1.2694432735443115,-1.4320710897445679,-3.866563320159912,-7.303976535797119,-0.288784384727478,-13.31462574005127,0.009237011894583702,-10.145244598388672,-8.238229751586914,-3.3150429725646973,-6.892823219299316,-7.291980743408203,-2.1193339824676514,0.8250280618667603,0.05367063730955124,-2.8301351070404053,-4.112837791442871,-1.9255359172821045,-0.2952142655849457,-3.0408072471618652,0.23581385612487793,-10.751791000366211,-5.558413505554199,-0.6120587587356567,-3.7732863426208496,-6.191370964050293,-7.095312595367432,-6.54294490814209,-12.69766616821289,-1.0033905506134033,-5.017812728881836,-4.078747272491455,-3.332304000854492,-5.5251007080078125,-6.36847448348999,-1.900278091430664,-14.016847610473633,-0.03155975416302681,-5.094098091125488,-8.500303268432617,-6.552151679992676,-5.2145867347717285,-1.8896081447601318,9.32693099975586,-2.1441023349761963,-8.787699699401855,0.361197292804718,3.02443265914917,-0.8457010388374329,-21.60287094116211,-8.22060489654541,1.4403469562530518,-7.496420860290527,-0.11461734771728516,-0.36969929933547974,-9.1156644821167,1.56422758102417,-7.458769798278809,-0.058644674718379974,-0.4804263114929199,1.6618236303329468,-6.994671821594238,-0.3261788487434387,1.093335509300232,-9.142396926879883,1.2553417682647705,1.7134292125701904,-5.973641872406006,-5.6682610511779785,-9.116601943969727,-5.012643814086914,-2.0500402450561523,-0.11410994827747345,0.4539380669593811,-2.733746290206909,8.865104675292969,-7.195667266845703,0.3868284225463867,0.827606201171875,-5.654391288757324,-5.543876647949219,-5.949038505554199,0.3118809163570404,-0.2861204147338867,-6.855477809906006,2.7371182441711426
2023-05-23,-0.7246242761611938,6.324521541595459,-2.144033908843994,1.7164989709854126,-0.7233504056930542,-2.0669775009155273,-0.48539337515830994,-3.644810914993286,-7.558924674987793,-0.7369179725646973,-13.800908088684082,0.040604811161756516,-9.838217735290527,-8.062177658081055,-3.3782362937927246,-6.969155788421631,-7.1439032554626465,-2.8217623233795166,0.8635193109512329,0.21998648345470428,-3.281440258026123,-3.9354617595672607,-2.324497699737549,-0.5354897379875183,-2.3661837577819824,0.24978654086589813,-11.90678596496582,-5.350191116333008,-0.47102293372154236,-3.8139331340789795,-6.1613922119140625,-6.788820743560791,-6.087774276733398,-11.412841796875,-1.342470407485962,-4.6471452713012695,-2.9356956481933594,-3.8990750312805176,-5.973830699920654,-6.572805881500244,-1.3467025756835938,-13.727293014526367,0.02732294239103794,-5.419459342956543,-8.162834167480469,-7.268362522125244,-4.3946213722229,-2.876553773880005,9.112068176269531,-2.546931505203247,-6.785298824310303,0.3128836452960968,3.8834991455078125,-0.7846469879150391,-21.717424392700195,-8.423580169677734,1.8440015316009521,-7.5145263671875,-0.12477865070104599,0.35546278953552246,-9.310264587402344,1.1398615837097168,-6.672482490539551,0.0974259227514267,-0.764081597328186,1.8519998788833618,-6.530109405517578,-0.32275494933128357,0.5714660882949829,-9.07552719116211,-1.44573974609375,1.943274736404419,-5.782652854919434,-5.606301784515381,-10.081284523010254,-3.3724918365478516,-2.3677732944488525,0.057775773108005524,1.4786337614059448,-3.3884472846984863,9.281489372253418,-6.928540229797363,0.9829114079475403,0.5277264714241028,-6.0956854820251465,-5.710000514984131,-6.130774021148682,0.3348720371723175,-0.30629962682724,-7.011918544769287,2.8597922325134277
