3m8ox52Pxs,3m8ox52Pxx,3m8ox52Pxy,3m8ox52Py3,3m8ox52h0o,3m8ox52h0p,3m8ox52h0r,3m8ox52h0u,3m8ox52h0z,3m8ox52h10,3m8ox52h14,3m8ox52h15,3m8ox52y3s,3m8ox52y3t,3m8ox52y3w,3m8ox52y41,3m8ox52y42,3m8ox53F6t,3m8ox53F6w,3m8ox53F6x,3m8ox53F7A
6.1077414,2.373429,2.7112846,2.223523,-9.347483,-5.949728,6.570057,7.733299,4.1430497,2.059071,-0.1951614,-0.19471687,3.0253146,7.3540998,12.396446,4.5297036,4.204669,14.010906,-5.2586827,-7.483581,-0.02821373
5.018502,2.4171968,2.6422,1.8646023,-9.600571,-5.121076,6.6221466,7.461939,4.6628475,2.2714772,-0.71055657,-0.120672375,2.9704697,7.088448,11.836263,4.5293307,4.0140047,13.807766,-5.386414,-7.4132304,0.031320028
3.927445,2.0471218,1.973643,1.5354748,-9.620999,-3.4418929,5.4173117,7.1419477,5.103513,2.2118638,-0.81881636,-0.42428902,2.6199968,6.9195223,11.4569845,4.5279703,3.85106,13.455948,-5.94025,-7.43989,-0.035001848
5.8081665,1.0757735,2.3285024,0.9380972,-10.148867,-1.7746929,4.739562,6.5576024,5.7247324,2.0869806,-1.6819314,-0.64361215,2.618837,6.9612527,11.350857,4.527107,3.813484,13.873398,-6.510069,-7.5460844,-0.051729027
5.5989194,0.35118935,2.135465,0.43979153,-10.330348,-0.9795113,4.5076895,5.4814944,5.900975,2.143262,-1.8764997,-0.5803518,2.4820209,6.737899,10.905478,4.5253687,3.927648,13.136807,-6.2275467,-7.539148,-0.20418616
5.19297,0.43318853,1.6635329,0.31344604,-10.41639,-0.405992,4.3429737,4.808349,5.5776925,2.1187475,-1.7837487,-0.9964306,2.4183657,6.720507,9.982257,4.516618,3.9035356,13.197634,-6.383945,-7.6174917,-0.48725504
3.8610039,0.06647445,1.6425917,0.2887427,-10.483442,0.8694816,4.271691,3.6148481,6.2381926,1.9340161,-2.5058877,-1.1304418,2.3807008,6.6510406,8.485718,4.489272,3.465227,12.599067,-7.1096296,-7.739706,-0.71650195
2.5132415,0.005951224,1.5663468,-0.16054702,-10.629499,1.665469,4.459305,2.9153347,5.093226,1.9365972,-2.2703369,-1.4889058,2.3606398,6.5867405,7.8395443,4.4849973,3.1596944,11.589161,-7.7439356,-7.7050614,-0.8578509
2.6698146,-0.06563596,1.3826948,-0.26617467,-10.662912,1.7292302,4.417566,2.7955773,6.295428,1.6865364,-1.9043038,-2.170701,2.3439004,6.5489626,7.1896157,4.5133758,2.1870422,10.458012,-7.762705,-7.8125887,-0.9795321
2.437842,0.5926484,2.0211875,-0.84869015,-10.709816,1.6013964,5.084487,2.4094102,5.326199,1.4828393,-2.4756796,-1.9600663,2.3711417,6.5683894,7.1493793,4.5232573,1.7996508,11.129601,-7.517992,-7.7773433,-0.9065101
1.9456294,1.816214,2.124968,-1.2743344,-10.6644945,1.2187748,5.337092,2.0878553,5.2692943,1.3781143,-2.7706616,-1.7636571,2.3538852,6.547888,7.0536966,4.527778,1.9050409,10.593869,-7.950184,-7.758899,-0.99740285
5.0342097,2.0139987,1.9775337,-2.204136,-10.6650505,-0.13312438,5.267321,1.896125,3.889007,0.62622684,-2.4527466,-1.8711522,2.4054656,6.5911455,7.0581317,4.5283065,1.8813288,12.048178,-7.802054,-7.857911,-1.0368515
5.479063,2.7401497,2.2781496,-2.825964,-10.697232,-1.4272418,5.9928145,1.717308,4.488854,-0.10760253,-2.689447,-1.7986053,2.4599245,6.583165,7.100158,4.52896,1.7074363,12.387208,-7.5496097,-7.8439517,-1.0598785
5.8165493,3.6541812,2.2037551,-3.246821,-10.659782,-2.9691079,6.212476,1.4257562,3.651832,-0.3633461,-2.752705,-1.9778559,2.4648664,6.5767837,7.238955,4.528911,1.1380142,12.234494,-7.919821,-7.839633,-1.1166886
6.1262736,4.7514963,2.5031054,-3.245982,-10.676208,-4.485377,6.2220664,1.6237957,4.353746,-0.32977602,-2.9155538,-2.5703347,2.6238267,6.591874,7.2547007,4.5291553,0.6996992,13.2426405,-8.127999,-7.8850985,-1.1296257
6.044082,5.382223,2.4943764,-3.5880113,-10.635659,-6.1375203,5.893107,1.6657126,3.6531255,0.04166105,-2.9553003,-2.8445952,2.6387274,6.6167793,7.5876207,4.529266,0.2436655,13.408788,-8.086699,-7.8469596,-1.2152625
5.970162,5.554666,2.8172078,-3.880423,-10.622967,-7.1341815,5.874119,1.5122322,2.8779228,0.4720017,-3.0937438,-3.3595767,2.8554006,6.642256,8.04544,4.529473,-0.22750892,13.923507,-8.036908,-7.867531,-1.0611752
