Date,366IZ2QBF6,366IZ2P52t,366IZ2Pd94,366IZ2Znyu,366IZ2P52v,366IZ2LEMI,366IZ1roGY,366IZ2PM62,366IZ1zVWU,366IZ2ZWvn,366IZ2ZWvv,366IZ2Nyqc,366IZ2Nhnb,366IZ1vNpW,366IZ2Pd93,366IZ1yPKw,366IZ2NQrW,366IZ2OFtg,366IZ2NQkU,366IZ2Onzs,366IZ2Nyqk,366IZ2Znys,366IZ2NQkV,366IZ2OFtf,366IZ1roGX,366IZ1s5JX,366IZ1ves7,366IZ2NQkZ,366IZ1s5JW,366IZ2LEMJ,366IZ1zVWV,366IZ1zETR,366IZ1wCy4,366IZ2GYWJ,366IZ2NhnV,366IZ2FBH1,366IZ2JJ0t,366IZ2aM4q,366IZ2ZWvq,366IZ2LVPL,366IZ1zETa,366IZ1vvv1,366IZ1roGV,366IZ2EM7p,366IZ2Znz4,366IZ2GHTG,366IZ2OFtm,366IZ1uYl3,366IZ2Nhnf,366IZ2ZWvs,366IZ1vvv2,366IZ2PuC4,366IZ2Nyqh,366IZ2PuC5,366IZ1v6mP,366IZ2H6cS,366IZ1rXDY,366IZ2EuDz,366IZ2Nyqa,366IZ2Pd91,366IZ2HNfU,366IZ2ZWvm,366IZ1rXDS,366IZ2NhnW,366IZ2a51s,366IZ2PM5x,366IZ1zVWT,366IZ2PM5w,366IZ2Znyo,366IZ2ZWvo,366IZ2MKYD,366IZ2P52x,366IZ2YhmY,366IZ21htd,366IZ2QjQf,366IZ2Znyp,366IZ2P59m,366IZ1rGAT,366IZ2Jr70,366IZ2Nyqe,366IZ2OWwp,366IZ1ygNy,366IZ2Onzt,366IZ2ZWw2,366IZ2E54n,366IZ2YQjW,366IZ2a51o,366IZ2H6cQ,366IZ1rXDX,366IZ2bBDl,366IZ2Onzr
2023-02-28,1.0668163299560547,0.19301672279834747,-1.0255441665649414,2.3813557624816895,-0.2264440506696701,-2.8586907386779785,0.6049287915229797,-2.336482286453247,-7.760335445404053,-1.5746665000915527,-7.942968845367432,0.40646791458129883,-7.36364221572876,-6.5425238609313965,-1.2257061004638672,-10.083991050720215,-5.918880939483643,-0.2770701050758362,-0.24143660068511963,-0.7563635110855103,-6.818350315093994,-7.05288028717041,-5.219111442565918,-0.8334652781486511,-1.5242806673049927,0.2802131175994873,-6.001367568969727,-7.5650739669799805,-0.4716845154762268,-5.420978546142578,-6.703787326812744,-9.060887336730957,-11.061369895935059,-13.373883247375488,-1.1494646072387695,-4.659427165985107,-2.2425549030303955,-2.735969305038452,-9.535870552062988,-5.682732582092285,-3.82384991645813,-8.250625610351562,-1.0445507764816284,-4.499476909637451,-0.793800950050354,-3.6908957958221436,-1.0461136102676392,-4.179760456085205,-3.183189868927002,1.1658475399017334,-10.862634658813477,-0.0608665831387043,-2.156750440597534,0.5960248112678528,-8.332983016967773,-6.9434309005737305,-1.7750707864761353,-4.879417419433594,-0.37596070766448975,-0.3002878725528717,-7.348963737487793,3.0444583892822266,-4.231705665588379,-0.5679229497909546,-3.1461873054504395,0.05901973322033882,-5.628842353820801,-0.7236732244491577,2.2882893085479736,-9.397598266601562,-2.129035234451294,2.960149049758911,-5.763411045074463,-6.738793849945068,-4.768345832824707,-0.9145863652229309,-1.0582047700881958,-1.1330268383026123,-6.394598484039307,-1.701974868774414,-2.399412155151367,-8.321918487548828,2.7129712104797363,0.372907817363739,-4.888009071350098,-11.281126022338867,-4.484926700592041,-0.47959184646606445,-0.7551358938217163,-7.108141899108887,-0.3079521358013153
2023-03-06,0.6756746172904968,0.44797056913375854,-1.3845570087432861,2.6785178184509277,0.43037861585617065,-2.6269092559814453,1.9029123783111572,-2.1343159675598145,-8.876096725463867,-1.0066449642181396,-7.6371026039123535,0.7360330820083618,-7.871090888977051,-5.789149284362793,-1.4973933696746826,-10.094261169433594,-5.3172407150268555,-0.3152613043785095,-0.04453480243682861,-0.41177815198898315,-4.980856895446777,-6.474212646484375,-2.835872173309326,-0.21944229304790497,-0.17343105375766754,-1.0073974132537842,-6.2654595375061035,-7.8715667724609375,-0.8583642840385437,-3.1963465213775635,-6.7087225914001465,-7.872247219085693,-10.144465446472168,-13.189760208129883,-1.3407652378082275,-5.154086589813232,-2.2720305919647217,-2.3068103790283203,-8.488598823547363,-3.8332905769348145,-4.699028968811035,-8.129738807678223,-1.06026029586792,-2.9767098426818848,-2.8750014305114746,-4.228181838989258,-1.4916441440582275,-3.4833571910858154,-0.30659574270248413,0.5111806392669678,-11.048761367797852,0.6498533487319946,-1.2321492433547974,0.4972826838493347,-8.332983016967773,-7.4196367263793945,-2.5314784049987793,-5.4668288230896,-0.4346153140068054,-0.37596118450164795,-8.340063095092773,3.2751197814941406,-5.182352542877197,-0.36069220304489136,-2.9809417724609375,0.5747464895248413,-5.3903303146362305,0.44803452491760254,2.915896415710449,-9.471296310424805,-1.1892738342285156,2.5207457542419434,-6.401392936706543,-6.19569730758667,-3.4678196907043457,-0.9799268841743469,-0.7354639768600464,-0.7705531120300293,-5.984014987945557,-2.026092767715454,-0.21516279876232147,-8.450334548950195,3.8198342323303223,0.7005528807640076,-4.6449432373046875,-10.246895790100098,-5.671077728271484,-0.3843417465686798,-1.1849849224090576,-5.431846618652344,-0.04492736980319023
2023-03-12,1.2921847105026245,0.33557796478271484,-1.2985789775848389,2.475243091583252,-0.28511619567871094,-2.213395595550537,1.9831504821777344,-1.7777984142303467,-7.716207981109619,-1.154709815979004,-7.290414333343506,-0.6628919243812561,-8.122451782226562,-6.184416770935059,-3.038736343383789,-10.277746200561523,-5.053134918212891,-0.12491768598556519,0.5100236535072327,-0.11225954443216324,-4.391462326049805,-5.971720218658447,-3.5147571563720703,0.2602521777153015,-1.1923015117645264,-0.05004525184631348,-7.037498474121094,-6.893836975097656,-1.8748180866241455,-4.520471096038818,-6.731612205505371,-7.6714301109313965,-9.689029693603516,-11.636432647705078,-2.1800570487976074,-5.6992998123168945,-1.117924690246582,-3.3974595069885254,-6.3602399826049805,-3.7966926097869873,-3.696624279022217,-8.554403305053711,-0.8307134509086609,-2.979679584503174,-3.2562217712402344,-4.9015021324157715,-2.3921701908111572,-2.807987928390503,-0.18643517792224884,-0.2105937898159027,-10.525761604309082,0.5990116000175476,-1.4604820013046265,0.2796856462955475,-8.332983016967773,-8.596023559570312,-3.790522813796997,-5.938092231750488,-0.41500458121299744,-1.2709436416625977,-8.943174362182617,3.6526074409484863,-5.2118964195251465,-0.881432056427002,-2.5445873737335205,0.4577104151248932,-5.578543663024902,-0.19015881419181824,1.051483154296875,-9.733648300170898,-2.704490900039673,2.3030471801757812,-7.253016471862793,-5.550998210906982,-4.25182580947876,-0.6059096455574036,-0.9095964431762695,-0.43423622846603394,-3.850255250930786,-2.240649938583374,1.1084530353546143,-8.346772193908691,2.911367654800415,0.14585454761981964,-5.393039703369141,-9.162788391113281,-4.196340084075928,-1.1518144607543945,-0.7776933908462524,-5.810359954833984,-0.8857124447822571
2023-03-18,1.1003161668777466,1.5506502389907837,-1.1382148265838623,3.731015682220459,0.2128794640302658,-1.903709053993225,1.1458327770233154,-3.363264560699463,-8.084653854370117,-1.990433692932129,-7.909989833831787,-0.7685410380363464,-8.407254219055176,-5.714687347412109,-2.7285473346710205,-9.24554443359375,-5.2169976234436035,0.018395621329545975,-0.6791450381278992,-0.7349501848220825,-2.970116138458252,-5.194666862487793,-3.17490291595459,0.13075268268585205,-0.7691667079925537,0.36189812421798706,-6.242612838745117,-5.729176998138428,-1.803636908531189,-1.024100661277771,-6.583434104919434,-6.754128456115723,-9.850495338439941,-11.930763244628906,-1.875367522239685,-5.967164516448975,-1.4212391376495361,-4.593138217926025,-5.2430009841918945,-3.6617591381073,-3.6765613555908203,-8.54479694366455,-0.9833039045333862,-2.727107048034668,-2.9289894104003906,-4.958310127258301,-2.8235950469970703,-2.5855553150177,0.3567087948322296,1.0443633794784546,-10.805421829223633,0.7777742147445679,-0.33247265219688416,-0.6847838163375854,-8.332983016967773,-7.845170497894287,-2.111997604370117,-5.46297550201416,-0.3961489796638489,-1.2845022678375244,-8.689431190490723,3.382885456085205,-5.901932239532471,-0.08093015849590302,-1.8055299520492554,0.37035706639289856,-6.384754657745361,-0.2102169543504715,2.5155587196350098,-8.820009231567383,-2.1480937004089355,3.510105848312378,-6.629725456237793,-5.024631977081299,-4.279412746429443,-0.6058956384658813,-1.209419846534729,-1.599494457244873,-4.310147285461426,-1.6687616109848022,1.7319787740707397,-8.382533073425293,3.670295238494873,0.5547393560409546,-4.742044448852539,-7.997161865234375,-4.769641876220703,-0.1508580595254898,-0.02422376349568367,-4.480090141296387,0.07097725570201874
2023-03-24,1.2504103183746338,0.3741830587387085,-2.5971410274505615,2.8496804237365723,0.9126537442207336,-1.5069997310638428,-0.5856627225875854,-4.285712242126465,-8.141264915466309,-3.6316566467285156,-7.8381805419921875,-0.8172463178634644,-8.255189895629883,-5.6149702072143555,-5.327686309814453,-8.149947166442871,-4.627292633056641,0.5540069341659546,0.07351534068584442,-0.4714096188545227,-2.706005096435547,-5.0557146072387695,-2.6393799781799316,0.3314104676246643,-1.0594675540924072,0.20146211981773376,-6.147202491760254,-6.1621785163879395,-2.6272025108337402,-1.5789345502853394,-6.980554103851318,-6.4206342697143555,-10.00322151184082,-12.296891212463379,-1.856808066368103,-5.454294681549072,-3.501504421234131,-4.8725762367248535,-5.340658664703369,-3.084552764892578,-3.983168363571167,-8.904492378234863,-0.9262104034423828,-4.136983394622803,-1.267763376235962,-5.128371238708496,-1.8022733926773071,-1.7728214263916016,0.479979932308197,0.7752745747566223,-8.997385025024414,0.3484329581260681,-0.5568159818649292,-1.3116902112960815,-8.332983016967773,-8.197755813598633,-3.1755435466766357,-5.195380210876465,0.2889920473098755,-1.1795153617858887,-8.375265121459961,1.829656958580017,-6.397899150848389,-0.8544650077819824,-1.9324795007705688,-0.42255741357803345,-5.715828895568848,0.23812098801136017,2.3820574283599854,-8.52433967590332,-0.4821869432926178,3.3263416290283203,-6.362325191497803,-5.0661139488220215,-6.57369327545166,0.7638481855392456,-1.9840043783187866,-1.9974803924560547,-5.801583290100098,-2.318009614944458,1.4045730829238892,-6.545186519622803,2.1197075843811035,0.568568229675293,-5.79535436630249,-6.131649971008301,-5.010964393615723,-1.6655257940292358,0.21550869941711426,-4.48317813873291,0.3128010630607605
2023-03-30,0.2560926377773285,0.5270078778266907,-1.9922707080841064,2.778228282928467,1.6349188089370728,-1.7042185068130493,-1.096164345741272,-4.14022970199585,-7.567549705505371,-2.4153990745544434,-7.836352348327637,-0.8412517309188843,-7.596383571624756,-6.125080585479736,-5.5870561599731445,-6.660154819488525,-3.9350173473358154,1.2502310276031494,0.018719052895903587,-0.8743987083435059,-1.5903345346450806,-4.842391014099121,0.07850177586078644,-0.4610392153263092,-0.6167463064193726,-0.3705499768257141,-5.906097888946533,-6.766755104064941,-1.6709034442901611,-1.0659469366073608,-6.810102939605713,-7.134217262268066,-8.935819625854492,-11.372763633728027,-1.9396274089813232,-5.760324001312256,-2.961068630218506,-4.844051361083984,-3.244440793991089,-3.9234657287597656,-3.9888107776641846,-8.659045219421387,-1.469860315322876,-3.9963207244873047,-2.544285535812378,-4.8465423583984375,-2.4338603019714355,-2.0072731971740723,1.434969186782837,0.32423633337020874,-10.081789016723633,-0.06642647832632065,-1.664539098739624,-1.614851713180542,-8.332983016967773,-7.79351806640625,-0.970507800579071,-4.9999494552612305,0.6918053030967712,-1.142967700958252,-8.019820213317871,2.9622185230255127,-5.990312099456787,-0.5089317560195923,-1.2638232707977295,0.9745532870292664,-5.493720054626465,-0.6711239218711853,1.3721144199371338,-7.615126132965088,-1.4814670085906982,2.460890293121338,-6.254258155822754,-6.074898719787598,-6.97085428237915,-0.14592546224594116,-1.78936767578125,-1.7865486145019531,-3.7478630542755127,-0.9949467778205872,0.9859049916267395,-5.960803031921387,1.5763332843780518,0.653914749622345,-5.493744850158691,-5.8568220138549805,-6.399819850921631,-2.216933488845825,-0.7143896818161011,-3.319828510284424,0.49946314096450806
2023-04-05,0.08618225902318954,-0.49310603737831116,-3.7092926502227783,1.3289686441421509,-0.1948232203722,-1.3488928079605103,-1.1564477682113647,-5.6745405197143555,-7.115843772888184,-0.9627437591552734,-7.940299987792969,-0.9646903872489929,-8.42304801940918,-6.24181604385376,-6.445345878601074,-6.125361442565918,-5.700161933898926,0.7109266519546509,-0.7550426125526428,-0.3847777843475342,-1.1628936529159546,-5.147904396057129,-1.280224084854126,-0.001412558602169156,-0.04008352756500244,-1.0938339233398438,-5.9083099365234375,-6.5044965744018555,-2.0968127250671387,-0.6120671033859253,-6.945708274841309,-6.432880401611328,-9.885684967041016,-11.631696701049805,-1.934208869934082,-5.4426751136779785,-3.241617202758789,-4.597695827484131,-4.768488883972168,-3.6696066856384277,-3.966291904449463,-7.826751708984375,-0.8085188865661621,-4.83330774307251,-3.311189651489258,-6.130807399749756,-2.983161449432373,-0.9990542531013489,2.3110899925231934,-1.008184552192688,-11.280889511108398,-0.5844938158988953,-1.2887929677963257,-2.158236503601074,-8.332983016967773,-8.903575897216797,-0.9719663858413696,-4.837050437927246,0.3888644576072693,-1.3396246433258057,-8.953081130981445,0.8248659372329712,-5.837573051452637,0.22446146607398987,-2.0299651622772217,0.033380329608917236,-5.311885833740234,-2.0042757987976074,1.5550017356872559,-8.312135696411133,-1.201060175895691,1.0701144933700562,-6.311951637268066,-5.324065208435059,-7.892614841461182,-0.45359936356544495,-0.5686609148979187,-1.2146929502487183,-3.229174852371216,-0.26416438817977905,2.3544163703918457,-6.158601760864258,0.45414599776268005,1.0836471319198608,-5.524857521057129,-5.970164775848389,-6.764687538146973,-2.204529047012329,-1.0272819995880127,-4.277927398681641,-0.01935586892068386
2023-04-11,-0.7308013439178467,0.46855291724205017,-3.889857769012451,2.4818787574768066,-0.6672351956367493,-0.8240959048271179,-1.8024036884307861,-4.863325595855713,-6.05757474899292,-1.4309285879135132,-7.814253807067871,-1.6532024145126343,-9.489802360534668,-6.0347723960876465,-5.3419060707092285,-7.200804233551025,-4.705376148223877,-0.9019221067428589,-0.04847051948308945,-0.14363183081150055,0.053481340408325195,-5.269750118255615,-0.13367494940757751,-0.9336227178573608,-0.48119688034057617,-1.5664074420928955,-5.906585693359375,-6.550576210021973,-2.977855682373047,-1.609929084777832,-6.900818824768066,-6.258599281311035,-10.048911094665527,-11.547333717346191,-1.7884490489959717,-7.076263427734375,-5.3150739669799805,-4.218380928039551,-5.201695442199707,-3.763814926147461,-3.515310764312744,-8.89747428894043,-1.1702064275741577,-4.704242706298828,-3.209038496017456,-5.348313331604004,-4.009768486022949,-1.4548383951187134,2.729584217071533,-0.16169171035289764,-10.544211387634277,-0.504688024520874,-0.2628195285797119,-2.716463565826416,-8.332983016967773,-9.31535816192627,-1.1452155113220215,-4.948751926422119,0.0005885481950826943,-0.8064932823181152,-9.176141738891602,0.5218602418899536,-6.801456451416016,0.8604964017868042,-0.8972519636154175,-0.24243494868278503,-5.4347405433654785,-1.8613258600234985,1.80934739112854,-8.166016578674316,0.43093329668045044,0.9861397743225098,-6.602809906005859,-4.474895000457764,-8.719703674316406,-0.6445342302322388,-0.1877681016921997,-1.31640625,-5.32578182220459,-1.01053786277771,3.056903839111328,-5.643002510070801,-1.41536545753479,1.6317424774169922,-4.366289138793945,-5.61765193939209,-6.935722351074219,-3.2116522789001465,-1.0611764192581177,-4.918394565582275,0.46268972754478455
2023-04-17,-0.8136681318283081,1.257489800453186,-2.218676805496216,1.8909019231796265,-0.9299980998039246,-1.8346140384674072,-2.823003053665161,-4.794831275939941,-4.675965785980225,-1.4658608436584473,-7.966944217681885,-2.206069231033325,-9.95113754272461,-6.38469934463501,-6.448322296142578,-8.394750595092773,-6.032850742340088,-1.7103067636489868,-0.07417738437652588,-0.824344277381897,-2.7084972858428955,-4.49713659286499,0.9521983861923218,0.07902045547962189,-1.1863353252410889,-2.6694631576538086,-5.68041467666626,-5.823300838470459,-4.120045185089111,-2.716146945953369,-6.971737861633301,-6.67703104019165,-11.651829719543457,-12.635513305664062,-0.8280309438705444,-6.5660505294799805,-4.542126655578613,-4.172499179840088,-4.755522727966309,-5.143292427062988,-4.012940883636475,-9.04761791229248,-1.4783252477645874,-4.198329925537109,-4.4476447105407715,-6.8941545486450195,-4.011374473571777,-1.1432936191558838,2.3577194213867188,0.3351498246192932,-11.194522857666016,-1.1035773754119873,-0.8300012350082397,-1.9247671365737915,-8.332983016967773,-9.262639999389648,-1.9782230854034424,-5.714593887329102,0.050180841237306595,-0.5246801376342773,-9.39663028717041,1.5409629344940186,-6.549387454986572,1.101813793182373,-1.4602688550949097,-0.2449404001235962,-5.890467643737793,-2.2412638664245605,2.0639748573303223,-7.6001434326171875,0.7597807049751282,-0.1691853255033493,-5.930903434753418,-4.839980125427246,-9.787564277648926,-1.5996962785720825,-0.5659300088882446,-0.328110933303833,-4.9899983406066895,-1.7063682079315186,3.528956890106201,-5.660974025726318,-3.6297736167907715,2.288726329803467,-4.819854736328125,-5.950361728668213,-6.791423797607422,-3.858057737350464,-0.886408805847168,-4.1862688064575195,0.10056767612695694
2023-04-23,-0.2424580603837967,1.4880154132843018,-2.296961784362793,2.223832607269287,-2.847832202911377,-1.154600739479065,-4.2571516036987305,-4.579751014709473,-3.58064341545105,-2.268186092376709,-8.336647033691406,-1.3836129903793335,-10.885456085205078,-6.2184343338012695,-4.3296942710876465,-8.800830841064453,-6.822239875793457,-1.0871814489364624,0.108359694480896,0.5703994035720825,-1.4718315601348877,-3.854032516479492,-0.39673957228660583,0.28963908553123474,-1.2348921298980713,-3.338347911834717,-6.62375020980835,-6.535653591156006,-3.156190872192383,-3.389573574066162,-7.0252790451049805,-6.001912593841553,-12.07536506652832,-12.182085037231445,-1.552849531173706,-5.0747880935668945,-4.158542633056641,-5.388388156890869,-4.07442569732666,-6.046573162078857,-3.6812539100646973,-8.670125961303711,-1.9439198970794678,-4.324630260467529,-3.125061511993408,-6.7964372634887695,-5.165597915649414,-0.4144502282142639,1.9344093799591064,0.25137731432914734,-11.501986503601074,-0.7357648015022278,0.17413780093193054,-1.2497024536132812,-8.332983016967773,-7.959988594055176,-0.29143229126930237,-6.296682834625244,0.29531389474868774,-1.704928994178772,-9.055681228637695,2.5445377826690674,-6.565338134765625,0.35714367032051086,0.2191390097141266,-0.6827813386917114,-5.781437873840332,-2.0745368003845215,2.0858616828918457,-7.801034450531006,2.893721342086792,-0.1997479796409607,-6.261366367340088,-5.829143524169922,-10.726414680480957,-0.9207977056503296,-0.23278014361858368,-2.6541147232055664,-3.1526846885681152,-2.066542148590088,3.848107099533081,-5.353340148925781,-3.713610887527466,1.9306848049163818,-4.28084659576416,-5.17288064956665,-6.826444149017334,-1.7892239093780518,-0.2556613087654114,-4.944820880889893,0.6855644583702087
2023-04-29,-0.12798035144805908,2.5636165142059326,-2.0937132835388184,3.066243886947632,-2.4893035888671875,-1.1307793855667114,-4.646334171295166,-5.650322914123535,-2.9547119140625,-2.1825485229492188,-8.56910514831543,-0.3203744888305664,-11.581924438476562,-7.256117343902588,-4.6094231605529785,-8.686616897583008,-7.122225284576416,-1.1238133907318115,0.926798939704895,0.7235150337219238,-0.8075193166732788,-4.2487568855285645,0.7745584845542908,-0.02064742147922516,-2.469025135040283,-2.466245412826538,-5.819145202636719,-7.017708778381348,-3.278465747833252,-3.5539393424987793,-6.641483306884766,-5.883872985839844,-10.003246307373047,-12.763663291931152,-1.4368159770965576,-3.5381851196289062,-4.247443199157715,-4.438776016235352,-5.395583152770996,-4.575669288635254,-3.448939561843872,-9.069635391235352,-1.9312117099761963,-4.956467151641846,-2.248800277709961,-7.03026819229126,-5.623830318450928,-0.9584347009658813,2.9154179096221924,0.3885459005832672,-9.906754493713379,-0.7773829698562622,0.2769879698753357,-0.5442238450050354,-8.332983016967773,-9.161972045898438,0.8078849911689758,-6.2122697830200195,0.32896357774734497,-1.4206024408340454,-9.730674743652344,0.8783568143844604,-6.301241397857666,0.26042014360427856,-0.17444556951522827,0.6840174794197083,-5.468751430511475,-1.3891468048095703,2.0850744247436523,-8.319234848022461,2.520712375640869,0.0830407589673996,-6.424099922180176,-6.540474891662598,-9.751973152160645,-1.7450813055038452,-0.43103456497192383,-2.813978672027588,-3.4617581367492676,-2.385934352874756,3.236750364303589,-6.39470911026001,-3.1976606845855713,0.8879116177558899,-4.603765964508057,-5.435762882232666,-7.22644567489624,-2.4105844497680664,-0.10583475977182388,-3.8210060596466064,1.1182094812393188
2023-05-05,-0.35586249828338623,2.9044933319091797,-2.4272401332855225,3.271326780319214,-3.468418598175049,-1.3610076904296875,-3.928459882736206,-2.981775999069214,-3.9183833599090576,-2.7690341472625732,-8.56910514831543,-0.8896136283874512,-11.70930290222168,-7.470404148101807,-4.419901371002197,-8.55317497253418,-6.3485331535339355,-0.7877496480941772,0.4472401738166809,0.5866156220436096,-0.9159318208694458,-4.591856956481934,-0.4925681948661804,0.750697135925293,-3.780125379562378,-0.5762208700180054,-6.647764682769775,-6.117908000946045,-2.900353193283081,-3.636406421661377,-5.803968906402588,-6.572230339050293,-9.369364738464355,-12.770746231079102,-3.9721286296844482,-3.976048231124878,-3.3207390308380127,-3.7656302452087402,-6.120734214782715,-6.854892730712891,-3.519953489303589,-8.725092887878418,-1.8865063190460205,-5.386598110198975,-4.649281978607178,-6.269583702087402,-4.676872730255127,-1.8773514032363892,2.945735216140747,-0.6057697534561157,-8.944972038269043,-1.7001880407333374,-0.401131808757782,-0.46858134865760803,-8.332983016967773,-8.560766220092773,-0.11677241325378418,-5.798750877380371,-0.028154751285910606,-1.2791534662246704,-9.233824729919434,1.139386534690857,-6.333456039428711,0.1916199028491974,-1.2667052745819092,0.037922851741313934,-5.307360649108887,-1.6489604711532593,2.245645523071289,-8.205582618713379,1.1970570087432861,1.0200402736663818,-6.593423366546631,-6.051014423370361,-7.947330474853516,-5.232701301574707,-0.12431137263774872,-2.014479398727417,-2.026132583618164,-1.7203295230865479,2.9430603981018066,-7.052268981933594,-2.5346131324768066,0.710098385810852,-7.544475555419922,-6.158699035644531,-6.045527458190918,-2.0966475009918213,-1.1387642621994019,-4.848484516143799,-0.47267040610313416
2023-05-11,0.30491963028907776,4.315497398376465,-3.1763052940368652,1.53518545627594,-2.185983180999756,-1.8127086162567139,-3.8358047008514404,-2.518624782562256,-4.6764702796936035,-0.8625445365905762,-8.55486011505127,-0.9149640798568726,-11.056977272033691,-7.529672145843506,-2.2025012969970703,-8.058195114135742,-6.053310871124268,-1.00326669216156,0.4251464009284973,0.013345378451049328,-1.8001339435577393,-4.115294933319092,0.15480807423591614,0.5853867530822754,-6.230979919433594,-0.722038745880127,-7.772931098937988,-5.705453395843506,-3.837594509124756,-3.5391643047332764,-5.1425580978393555,-6.205278396606445,-7.99218225479126,-11.951676368713379,-0.842964768409729,-5.535304069519043,-3.8142857551574707,-1.9240567684173584,-5.145537853240967,-5.93351936340332,-2.8896565437316895,-9.445916175842285,-1.43467378616333,-6.884702205657959,-3.360245943069458,-5.39688777923584,-5.104567050933838,-2.4842464923858643,4.83624792098999,-2.1986427307128906,-7.648515224456787,-1.3404796123504639,-0.23667962849140167,-0.6498511433601379,-8.332983016967773,-10.520570755004883,2.05969500541687,-6.351137638092041,0.22682157158851624,-1.1447083950042725,-9.096796035766602,0.05995264649391174,-5.855999946594238,0.13000836968421936,-0.7322772741317749,0.3758701682090759,-6.545631408691406,0.0960257425904274,0.2524835467338562,-8.064558982849121,0.3799125552177429,1.1597120761871338,-6.753958702087402,-6.275212287902832,-8.273810386657715,-3.424227237701416,-0.5003880858421326,-1.6464989185333252,-1.0737603902816772,-2.6261484622955322,3.9373905658721924,-6.629302978515625,-2.0186290740966797,0.6428128480911255,-6.571932792663574,-6.3697099685668945,-5.770846843719482,-2.0961596965789795,-0.430040180683136,-5.393312454223633,0.36129018664360046
2023-05-17,0.01202161330729723,3.3422234058380127,-1.2409311532974243,2.050457000732422,-1.4739868640899658,-1.0945719480514526,-3.4408257007598877,-2.6673829555511475,-5.452910423278809,-0.9781084060668945,-7.761423587799072,-0.7501460909843445,-10.071622848510742,-7.659628391265869,-1.4167966842651367,-7.92111349105835,-4.814375877380371,-1.0506057739257812,0.2070833444595337,-0.5612549185752869,-1.8862073421478271,-3.059755802154541,1.2754368782043457,-0.8506159782409668,-4.948563575744629,-0.6116434335708618,-7.132325649261475,-6.944369316101074,-2.2295219898223877,-3.0880303382873535,-5.099381446838379,-6.293338298797607,-6.996842384338379,-11.411764144897461,-1.535348892211914,-3.520254611968994,-3.579589366912842,-2.2234506607055664,-4.854846477508545,-5.219577312469482,-2.679443359375,-9.69109058380127,-0.7190536260604858,-6.365130424499512,-3.530616283416748,-6.621121406555176,-3.6585402488708496,-4.7643842697143555,4.507602691650391,-1.9695132970809937,-7.227194309234619,-0.10618825256824493,1.0999760627746582,-0.7880617380142212,-8.332983016967773,-10.180000305175781,1.3939646482467651,-7.186476707458496,0.46174493432044983,-0.8354250192642212,-9.384150505065918,-0.329654723405838,-6.478074073791504,0.09691301733255386,-1.3941559791564941,1.4140020608901978,-6.2735161781311035,-1.477400779724121,0.5377874374389648,-7.8639068603515625,-0.2458779513835907,2.36552095413208,-6.24163293838501,-5.605217933654785,-9.901986122131348,-5.389214515686035,-0.299330472946167,-1.1190682649612427,0.13753831386566162,-2.364483118057251,4.355472564697266,-6.811466217041016,-1.9998013973236084,1.2026985883712769,-6.463476657867432,-6.893086910247803,-5.906108856201172,0.4191317558288574,-1.0600955486297607,-5.8118109703063965,0.9986063241958618
2023-05-23,-0.4787089228630066,3.5616259574890137,-0.8820881843566895,1.163376808166504,-1.5886518955230713,-2.1933979988098145,-2.5849432945251465,-2.2215332984924316,-5.417063236236572,-2.8141589164733887,-7.8303022384643555,0.25703567266464233,-8.800323486328125,-7.85617208480835,-0.759949803352356,-7.889492034912109,-4.57921028137207,-0.9977477788925171,-0.17052581906318665,0.44505444169044495,-1.5945204496383667,-2.243590831756592,1.0680415630340576,-0.6296705007553101,-3.7009518146514893,-0.46618086099624634,-7.343625068664551,-5.897041320800781,-2.5099942684173584,-3.1379494667053223,-5.231448650360107,-6.255982398986816,-7.642636299133301,-10.392654418945312,-0.6985781788825989,-4.869472026824951,-1.4920356273651123,-4.42059326171875,-4.640899181365967,-7.295331001281738,-2.9857895374298096,-10.318506240844727,-0.32343098521232605,-6.40238094329834,-2.609236478805542,-6.828651428222656,-3.719593048095703,-5.156579494476318,6.26254415512085,-3.4358901977539062,-7.101884365081787,-0.3049563467502594,2.552830934524536,-0.6370502710342407,-8.332983016967773,-9.564939498901367,0.8038064241409302,-7.6752448081970215,0.0509212501347065,0.08629505336284637,-8.641792297363281,0.49797511100769043,-6.027317047119141,0.3729342818260193,-1.302591323852539,2.4598171710968018,-5.725146293640137,-1.274491548538208,0.2576524615287781,-7.450770378112793,-1.4796167612075806,2.4257214069366455,-6.499699592590332,-6.522970676422119,-9.313142776489258,-5.899294853210449,-1.6657530069351196,-0.45063847303390503,-0.29080086946487427,-1.0767227411270142,7.549220085144043,-8.175569534301758,-1.7127765417099,0.9709278345108032,-7.684741973876953,-5.6532769203186035,-6.232755661010742,-0.0021112621761858463,-1.9728081226348877,-5.844638347625732,1.4839818477630615
