Date,366IZ2QBF6,366IZ2P52t,366IZ2Pd94,366IZ2Znyu,366IZ2P52v,366IZ2LEMI,366IZ1roGY,366IZ2PM62,366IZ1zVWU,366IZ2ZWvn,366IZ2ZWvv,366IZ2Nyqc,366IZ2Nhnb,366IZ1vNpW,366IZ2Pd93,366IZ1yPKw,366IZ2NQrW,366IZ2OFtg,366IZ2NQkU,366IZ2Onzs,366IZ2Nyqk,366IZ2Znys,366IZ2NQkV,366IZ2OFtf,366IZ1roGX,366IZ1s5JX,366IZ1ves7,366IZ2NQkZ,366IZ1s5JW,366IZ2LEMJ,366IZ1zVWV,366IZ1zETR,366IZ1wCy4,366IZ2GYWJ,366IZ2NhnV,366IZ2FBH1,366IZ2JJ0t,366IZ2aM4q,366IZ2ZWvq,366IZ2LVPL,366IZ1zETa,366IZ1vvv1,366IZ1roGV,366IZ2EM7p,366IZ2Znz4,366IZ2GHTG,366IZ2OFtm,366IZ1uYl3,366IZ2Nhnf,366IZ2ZWvs,366IZ1vvv2,366IZ2PuC4,366IZ2Nyqh,366IZ2PuC5,366IZ1v6mP,366IZ2H6cS,366IZ1rXDY,366IZ2EuDz,366IZ2Nyqa,366IZ2Pd91,366IZ2HNfU,366IZ2ZWvm,366IZ1rXDS,366IZ2NhnW,366IZ2a51s,366IZ2PM5x,366IZ1zVWT,366IZ2PM5w,366IZ2Znyo,366IZ2ZWvo,366IZ2MKYD,366IZ2P52x,366IZ2YhmY,366IZ21htd,366IZ2QjQf,366IZ2Znyp,366IZ2P59m,366IZ1rGAT,366IZ2Jr70,366IZ2Nyqe,366IZ2OWwp,366IZ1ygNy,366IZ2Onzt,366IZ2ZWw2,366IZ2E54n,366IZ2YQjW,366IZ2a51o,366IZ2H6cQ,366IZ1rXDX,366IZ2bBDl,366IZ2Onzr
2023-02-28,-1.0829026699066162,0.06502626836299896,-0.724988579750061,0.8313608169555664,-0.5730911493301392,-2.400949716567993,0.17562861740589142,-1.2512162923812866,-10.35919189453125,-0.5219678282737732,-12.040823936462402,-0.3953043222427368,-3.504135847091675,-6.638113498687744,-1.742732286453247,-6.6008710861206055,-3.752131700515747,-2.0841073989868164,0.16424576938152313,-1.03374445438385,-3.725703477859497,-4.634147644042969,-2.5778822898864746,-0.3759037256240845,0.11485502868890762,0.5202957391738892,-7.504666328430176,-4.29332160949707,0.4899984300136566,-3.2053475379943848,-5.437722206115723,-7.648168087005615,-6.515106201171875,-14.517084121704102,-0.7166941165924072,-4.119568824768066,-3.524501085281372,-2.747037649154663,-5.477405548095703,-4.147396087646484,-2.3736748695373535,-8.707453727722168,0.3313458561897278,-1.9445428848266602,-1.0996673107147217,-3.530536651611328,-1.2793092727661133,-1.9770476818084717,-1.2517765760421753,0.30625447630882263,-6.063466548919678,0.17560555040836334,-1.775918960571289,-0.03850477561354637,-24.08841896057129,-6.1800856590271,-0.5951857566833496,-4.34923791885376,-0.026064515113830566,-0.6020711660385132,-7.99756383895874,0.879382312297821,-2.625936985015869,0.022895589470863342,-1.7010715007781982,-0.5512237548828125,-2.730149030685425,-0.04747304692864418,0.4654723107814789,-9.651713371276855,-2.600348711013794,0.7265776991844177,-5.313138008117676,-5.5601348876953125,-2.60017991065979,-0.03542419523000717,-1.2923997640609741,-0.2827722430229187,-5.425066947937012,-1.9908854961395264,-2.8785910606384277,-4.896826267242432,0.8687047958374023,0.0768052488565445,-2.3059425354003906,-7.664541721343994,-4.872349262237549,-0.154118150472641,0.007775014732033014,-6.087469577789307,-1.6020631790161133
2023-03-06,-0.8751794695854187,0.11775173991918564,-0.8238633275032043,0.8114784359931946,-0.39674291014671326,-2.2276968955993652,0.14287064969539642,-1.2890877723693848,-10.210992813110352,-0.5890206098556519,-11.941784858703613,-0.35744285583496094,-3.9502170085906982,-6.390603065490723,-1.7290756702423096,-6.541811943054199,-3.5910308361053467,-1.9844716787338257,0.2984796166419983,-0.8122337460517883,-3.8520724773406982,-4.529561519622803,-2.6888651847839355,-0.511673092842102,0.12203345447778702,0.25068697333335876,-7.219662666320801,-4.2582783699035645,0.2843281030654907,-3.066577911376953,-5.323513031005859,-7.344887733459473,-6.816178321838379,-14.644126892089844,-0.6253398060798645,-4.042851448059082,-3.267749071121216,-2.764122724533081,-5.353999137878418,-3.918931484222412,-2.2118136882781982,-9.315356254577637,0.1463233232498169,-1.9842212200164795,-0.7841905951499939,-3.4599227905273438,-1.397186517715454,-2.2425427436828613,-0.7997387647628784,0.2363075464963913,-6.583155155181885,0.14771634340286255,-1.4988248348236084,-0.03377380967140198,-24.121349334716797,-6.338630199432373,-1.0222570896148682,-4.393055438995361,-0.025609072297811508,-0.3678153455257416,-8.076105117797852,0.6232004165649414,-2.7992539405822754,0.022546734660863876,-2.0749804973602295,-0.4845365881919861,-2.698814630508423,-0.007381894625723362,0.272233784198761,-9.550985336303711,-2.087221622467041,0.7701172828674316,-5.297642230987549,-5.452518939971924,-2.6373939514160156,0.11985109001398087,-1.2452514171600342,-0.3749304711818695,-5.902127742767334,-2.0049777030944824,-2.308220624923706,-5.12631368637085,0.7821073532104492,0.1338561326265335,-2.4713644981384277,-7.760103702545166,-4.809935092926025,-0.2735050916671753,-0.08469726890325546,-5.830526351928711,-1.1849513053894043
2023-03-12,-0.750514030456543,0.17523373663425446,-0.9873908162117004,0.7750438451766968,-0.2773706614971161,-1.9281165599822998,0.08945644646883011,-1.4539190530776978,-10.07902717590332,-0.7273131608963013,-11.932016372680664,-0.3800930678844452,-4.380682945251465,-6.15747594833374,-1.8859431743621826,-6.452767848968506,-3.437260866165161,-1.8905601501464844,0.5490406155586243,-0.6599529385566711,-3.8448638916015625,-4.254882335662842,-2.6651082038879395,-0.61307692527771,0.10629725456237793,0.055349063128232956,-6.842556953430176,-4.216378688812256,0.08295806497335434,-2.90787935256958,-5.2701005935668945,-7.010544776916504,-7.207834720611572,-14.6084566116333,-0.8578518033027649,-4.002993106842041,-3.015113115310669,-2.880589008331299,-5.0505571365356445,-3.613229751586914,-2.161954402923584,-9.912878036499023,0.004596351645886898,-2.0640053749084473,-0.6522802114486694,-3.4876022338867188,-1.6278032064437866,-2.3443312644958496,-0.3833918571472168,0.17058023810386658,-7.124671936035156,0.12973572313785553,-1.2106702327728271,-0.03717517852783203,-24.179628372192383,-6.724684238433838,-1.3750375509262085,-4.374976634979248,-0.023659726604819298,-0.28950804471969604,-8.28849983215332,0.3585532605648041,-3.153414249420166,0.05514519289135933,-2.3167123794555664,-0.4962870478630066,-2.734396457672119,0.011481909081339836,0.06533592939376831,-9.497647285461426,-1.6219409704208374,0.809761643409729,-5.287287712097168,-5.410851955413818,-2.9172682762145996,-0.007632140070199966,-1.3053816556930542,-0.6477187871932983,-6.041130065917969,-2.131608486175537,-1.7856407165527344,-5.3573760986328125,0.7183458209037781,0.16051074862480164,-2.553986072540283,-7.588444709777832,-4.783574104309082,-0.2615792751312256,-0.14386168122291565,-5.630159378051758,-0.9839969873428345
2023-03-18,-0.6581729054450989,0.22761841118335724,-1.1948363780975342,0.7214492559432983,-0.11273916065692902,-1.6684200763702393,0.09174057096242905,-1.7087905406951904,-10.090818405151367,-0.9096884727478027,-11.943593978881836,-0.32615551352500916,-4.744319438934326,-5.954358100891113,-2.199036121368408,-6.279356956481934,-3.2617030143737793,-1.697283148765564,0.8581509590148926,-0.5473265051841736,-3.713531494140625,-4.006166934967041,-2.3303565979003906,-0.7269598245620728,0.06913906335830688,-0.13201642036437988,-6.501063346862793,-4.1307549476623535,-0.16497446596622467,-2.7853426933288574,-5.265893459320068,-6.757224082946777,-7.48672342300415,-14.512728691101074,-1.0937011241912842,-3.9716312885284424,-3.0481724739074707,-2.981956958770752,-4.670135974884033,-3.4361648559570312,-2.100656032562256,-10.430978775024414,-0.06675490736961365,-2.1415369510650635,-0.6804444193840027,-3.5108885765075684,-1.837877631187439,-2.381852626800537,0.05868881940841675,0.12296707928180695,-7.5004563331604,0.08307415246963501,-0.8590284585952759,-0.05360140651464462,-24.28166961669922,-7.155742645263672,-1.5787850618362427,-4.360308647155762,-0.020651165395975113,-0.38005509972572327,-8.424406051635742,0.01692347601056099,-3.59826922416687,0.09730933606624603,-2.491722583770752,-0.42015138268470764,-2.7167458534240723,0.009928815066814423,-0.30564725399017334,-9.346644401550293,-1.2936588525772095,0.8054434061050415,-5.175478935241699,-5.345651626586914,-3.217047929763794,-0.15343895554542542,-1.2021712064743042,-0.9385782480239868,-6.131884574890137,-2.149989604949951,-1.2147068977355957,-5.324837684631348,0.523430347442627,0.19078858196735382,-2.612164258956909,-7.186685085296631,-4.781613826751709,-0.427482545375824,-0.16171148419380188,-5.251164436340332,-0.7293158173561096
2023-03-24,-0.5957280397415161,0.29553353786468506,-1.5222761631011963,0.6922239065170288,0.015037703327834606,-1.4846351146697998,0.027872275561094284,-2.083570957183838,-10.128509521484375,-1.1064364910125732,-11.837984085083008,-0.4782293438911438,-5.040081024169922,-5.911766529083252,-2.7832462787628174,-6.2164716720581055,-3.2297935485839844,-1.4575731754302979,1.1351908445358276,-0.536510169506073,-3.6460824012756348,-3.856945037841797,-2.1011099815368652,-0.7746586799621582,0.04363429173827171,-0.571327805519104,-6.354923725128174,-4.128017902374268,-0.5419235229492188,-2.9333701133728027,-5.336960792541504,-6.705527305603027,-7.881499290466309,-14.768247604370117,-1.5015738010406494,-3.924504041671753,-3.1437811851501465,-2.9508533477783203,-4.563204765319824,-3.554572343826294,-2.0406293869018555,-10.887022018432617,-0.11632627248764038,-2.4614317417144775,-0.8407620191574097,-3.4138920307159424,-1.989158034324646,-2.4429280757904053,0.4662083685398102,0.09626087546348572,-7.8957366943359375,0.04970960691571236,-0.5783370733261108,-0.39851856231689453,-24.396116256713867,-7.6289777755737305,-1.758082628250122,-4.253044605255127,-0.018879462033510208,-0.5963194966316223,-8.505057334899902,-0.1792701631784439,-4.034049034118652,0.22718405723571777,-2.503566026687622,-0.293671190738678,-2.6856331825256348,0.03054194711148739,-0.5322906374931335,-9.02000617980957,-1.2078626155853271,0.7701541781425476,-5.0267534255981445,-5.367812156677246,-3.7718207836151123,-0.5211623311042786,-1.1131157875061035,-1.3192565441131592,-6.5050368309021,-2.172090768814087,-0.7049073576927185,-5.238415718078613,0.09369160979986191,0.2656872868537903,-2.8630802631378174,-6.707852840423584,-4.733880043029785,-0.9214907884597778,-0.18278487026691437,-4.88857364654541,-0.5684343576431274
2023-03-30,-0.5739424824714661,0.3630405068397522,-1.8400955200195312,0.6316298246383667,0.21378716826438904,-1.3268263339996338,-0.20952770113945007,-2.406813859939575,-9.836688995361328,-1.2100105285644531,-11.749526023864746,-0.7521296739578247,-5.42722749710083,-5.93330192565918,-3.2841548919677734,-6.210540771484375,-3.40484356880188,-1.124850869178772,1.4719716310501099,-0.46033358573913574,-3.366278886795044,-3.7698066234588623,-1.93365478515625,-0.6531760692596436,0.0660749077796936,-0.849804699420929,-6.176568031311035,-4.267733097076416,-0.8345744013786316,-3.072925567626953,-5.428310394287109,-6.665430545806885,-8.467338562011719,-15.171765327453613,-1.8188931941986084,-3.8301596641540527,-3.1911356449127197,-2.8432083129882812,-4.504334926605225,-3.7531490325927734,-2.0274291038513184,-11.315679550170898,-0.11801131814718246,-2.694719076156616,-1.1260557174682617,-3.3295352458953857,-2.2355117797851562,-2.4865851402282715,0.9246786236763,0.11296193301677704,-8.399543762207031,0.018739962950348854,-0.2888651490211487,-0.7853292226791382,-24.497745513916016,-8.090070724487305,-1.765671968460083,-3.990828037261963,-0.022687772288918495,-0.785606324672699,-8.611886024475098,-0.1719551831483841,-4.385944843292236,0.3373832106590271,-2.258305072784424,-0.2818783223628998,-2.7478630542755127,0.00915572140365839,-0.6610997319221497,-8.705634117126465,-1.1363000869750977,0.6742501854896545,-4.915492057800293,-5.470990180969238,-4.533564567565918,-0.8463979959487915,-1.0784039497375488,-1.5274333953857422,-6.673964500427246,-2.057325601577759,-0.17340722680091858,-5.259532451629639,-0.42475587129592896,0.37311291694641113,-2.9026525020599365,-6.356227397918701,-4.61894416809082,-1.3871567249298096,-0.15996509790420532,-4.574944972991943,-0.34406429529190063
2023-04-05,-0.5234571695327759,0.4855380952358246,-2.1755473613739014,0.6367451548576355,0.10870697349309921,-1.2213823795318604,-0.6353564262390137,-2.8519184589385986,-9.382200241088867,-1.3201755285263062,-11.780573844909668,-1.1238431930541992,-6.068485736846924,-5.948429107666016,-3.574841260910034,-6.306674957275391,-3.6237633228302,-0.8561789393424988,1.739236831665039,-0.42780956625938416,-2.966041088104248,-3.7471632957458496,-1.7188608646392822,-0.6004495620727539,-0.12131638824939728,-1.28498113155365,-6.0692219734191895,-4.511295795440674,-1.2065622806549072,-3.3081443309783936,-5.520482063293457,-6.623799800872803,-9.020811080932617,-15.542584419250488,-2.1703693866729736,-3.689966917037964,-3.223137617111206,-2.7607078552246094,-4.608689308166504,-3.9828007221221924,-2.0454463958740234,-11.713485717773438,-0.09551383554935455,-2.8968119621276855,-1.510685920715332,-3.286525249481201,-2.765375852584839,-2.4569122791290283,1.306525468826294,0.119783416390419,-8.960060119628906,-0.0036697331815958023,-0.012497544288635254,-1.2563397884368896,-24.538089752197266,-8.375265121459961,-1.9404356479644775,-3.753901243209839,-0.02332744002342224,-0.9730728268623352,-8.682952880859375,-0.03563844412565231,-4.547454357147217,0.4733339250087738,-1.9322935342788696,-0.5804451704025269,-2.870148181915283,-0.25195053219795227,-0.6719065308570862,-8.459737777709961,-0.8927388191223145,0.58685702085495,-4.831023216247559,-5.514237403869629,-5.230834484100342,-1.1849839687347412,-1.1258314847946167,-1.5896320343017578,-6.723576545715332,-1.862484335899353,0.24658937752246857,-5.383044242858887,-0.9418709874153137,0.5071710348129272,-2.9941508769989014,-6.171694755554199,-4.50562858581543,-1.9674184322357178,-0.13670533895492554,-4.517640113830566,-0.22666290402412415
2023-04-11,-0.44756823778152466,0.6069468259811401,-2.2482707500457764,0.6759485006332397,-0.17321448028087616,-1.2882109880447388,-1.1484817266464233,-2.97183895111084,-8.909493446350098,-1.3887252807617188,-11.785438537597656,-1.4749724864959717,-6.7653045654296875,-6.058869361877441,-3.6322643756866455,-6.428090572357178,-3.961564302444458,-0.6101980805397034,1.8371820449829102,-0.38636937737464905,-2.695891857147217,-3.7784836292266846,-1.4720344543457031,-0.5900821089744568,-0.39875999093055725,-1.6289470195770264,-6.047529220581055,-4.77506685256958,-1.662964105606079,-3.4808108806610107,-5.575134754180908,-6.5509538650512695,-9.238768577575684,-15.944976806640625,-2.366468906402588,-3.587169647216797,-3.3033931255340576,-2.6625120639801025,-4.791101455688477,-4.315357208251953,-1.9402196407318115,-12.030101776123047,-0.15771743655204773,-3.1480793952941895,-1.794171690940857,-3.3883872032165527,-3.2107670307159424,-2.348801612854004,1.6897192001342773,0.12898539006710052,-9.256460189819336,-0.02172349952161312,0.2398366928100586,-1.6379988193511963,-24.442546844482422,-8.480552673339844,-2.0695204734802246,-3.6266562938690186,-0.02547396346926689,-0.9853116273880005,-8.692380905151367,0.016850460320711136,-4.588366985321045,0.5674746036529541,-1.5719081163406372,-0.8025616407394409,-2.911698818206787,-0.5321427583694458,-0.6288976669311523,-8.252437591552734,-0.6170614957809448,0.4780363440513611,-4.716504096984863,-5.483526706695557,-5.775515079498291,-1.3340167999267578,-1.1540616750717163,-1.5532773733139038,-6.7969794273376465,-1.6362603902816772,0.5969187617301941,-5.475346565246582,-1.4906753301620483,0.6457018852233887,-3.190725326538086,-6.065974235534668,-4.393925666809082,-2.3763132095336914,-0.18251481652259827,-4.492168426513672,-0.003729522228240967
2023-04-17,-0.3805317282676697,0.7439769506454468,-2.171274423599243,0.7401376366615295,-0.5634498596191406,-1.4905312061309814,-1.7821540832519531,-2.869319438934326,-8.260202407836914,-1.5105074644088745,-11.823400497436523,-1.711404800415039,-7.485752105712891,-6.207879066467285,-3.5186920166015625,-6.517009735107422,-4.400699615478516,-0.6379623413085938,1.8092803955078125,-0.3504330813884735,-2.5565872192382812,-3.7261548042297363,-1.3576469421386719,-0.6876262426376343,-0.835102915763855,-1.9363796710968018,-6.062060356140137,-4.97544002532959,-2.2972159385681152,-3.6653170585632324,-5.584715843200684,-6.407367706298828,-9.239274978637695,-16.12148666381836,-2.4124414920806885,-3.509835720062256,-3.2729363441467285,-2.6620845794677734,-4.810086727142334,-4.763918876647949,-1.806165099143982,-12.296104431152344,-0.3823806643486023,-3.6437625885009766,-1.9892513751983643,-3.7939324378967285,-3.796283721923828,-2.107637882232666,2.029151439666748,0.13914275169372559,-9.334362983703613,-0.17772574722766876,0.4533666968345642,-1.9809062480926514,-24.18254280090332,-8.577343940734863,-2.263150691986084,-3.6727242469787598,-0.029335791245102882,-0.9857136607170105,-8.802343368530273,0.16235807538032532,-4.608144283294678,0.5995596647262573,-1.2970006465911865,-1.097182273864746,-2.910391092300415,-0.8065205812454224,-0.4789527952671051,-8.14046573638916,-0.16887208819389343,0.3144717216491699,-4.625029563903809,-5.352991580963135,-6.298285007476807,-1.533572793006897,-1.267030954360962,-1.5864262580871582,-6.739255428314209,-1.6391551494598389,0.8817378878593445,-5.712640285491943,-1.970391035079956,0.6970261335372925,-3.4528937339782715,-6.027080535888672,-4.349717140197754,-2.730597972869873,-0.3321165442466736,-4.465324401855469,0.14721961319446564
2023-04-23,-0.3161605894565582,0.89845210313797,-2.0583672523498535,0.7875331044197083,-1.0538432598114014,-1.5774837732315063,-2.4139111042022705,-2.7115981578826904,-7.767970085144043,-1.7432180643081665,-11.94145393371582,-1.697604775428772,-8.111501693725586,-6.253237247467041,-3.1432998180389404,-6.54482889175415,-4.7406721115112305,-0.6819858551025391,1.7361037731170654,-0.21448495984077454,-2.371244192123413,-3.5461344718933105,-1.2253354787826538,-0.8573468923568726,-1.3046972751617432,-1.8461313247680664,-6.195640563964844,-5.0638933181762695,-2.59492564201355,-3.613201856613159,-5.526239395141602,-6.084259033203125,-9.10350513458252,-16.03736114501953,-2.199526071548462,-3.3414993286132812,-3.1208672523498535,-2.689466953277588,-4.6887407302856445,-4.9672346115112305,-1.65590500831604,-12.551389694213867,-0.5920365452766418,-3.9561595916748047,-2.033876895904541,-4.30269718170166,-4.248701572418213,-1.9867703914642334,2.345644474029541,0.13679984211921692,-9.25304889678955,-0.33686357736587524,0.6922008395195007,-1.9093296527862549,-23.987060546875,-8.632848739624023,-2.2468791007995605,-3.898979902267456,-0.03369975835084915,-0.94170743227005,-8.93101978302002,0.23002047836780548,-4.604628562927246,0.5538181066513062,-1.169385552406311,-1.253117561340332,-2.9555306434631348,-1.0147569179534912,-0.4110739231109619,-8.172798156738281,0.34308749437332153,0.1618528664112091,-4.627161979675293,-5.174483299255371,-6.645744323730469,-1.6164814233779907,-1.3725321292877197,-1.6402393579483032,-6.233284950256348,-1.6221179962158203,1.3094160556793213,-5.968277931213379,-2.158485174179077,0.6303138136863708,-3.5594165325164795,-5.933842658996582,-4.239141464233398,-2.6204991340637207,-0.4688377380371094,-4.512069225311279,0.42880526185035706
2023-04-29,-0.21651072800159454,1.0693433284759521,-1.9163354635238647,0.7723972201347351,-1.4475147724151611,-1.5811408758163452,-2.9124367237091064,-2.539153814315796,-7.723959445953369,-1.8290815353393555,-12.010683059692383,-1.530053734779358,-8.531706809997559,-6.225161075592041,-2.807825803756714,-6.578592777252197,-4.890690803527832,-0.8337281942367554,1.6419765949249268,-0.1313416063785553,-2.3518893718719482,-3.382129192352295,-1.0151811838150024,-0.9696863293647766,-1.806745171546936,-1.7766273021697998,-6.685765266418457,-4.979360103607178,-2.7828421592712402,-3.5477135181427,-5.453390598297119,-5.735015869140625,-8.90477466583252,-15.792928695678711,-1.945145845413208,-3.0818569660186768,-2.8884103298187256,-2.745495319366455,-4.897710800170898,-5.15225887298584,-1.5018975734710693,-12.800761222839355,-0.7563103437423706,-4.365743160247803,-2.0067951679229736,-4.880880355834961,-4.412542819976807,-2.0548062324523926,2.6161625385284424,0.08373717218637466,-9.003593444824219,-0.5622072219848633,0.9875720143318176,-1.7527494430541992,-24.02448272705078,-8.707609176635742,-1.9668439626693726,-4.37957239151001,-0.034706827253103256,-0.9718527793884277,-9.029642105102539,0.30034422874450684,-4.6172051429748535,0.5030401945114136,-1.2499133348464966,-1.3236606121063232,-2.999913454055786,-1.1067142486572266,-0.2302691638469696,-8.194306373596191,0.824622631072998,0.02888883650302887,-4.6651811599731445,-4.921731948852539,-6.823817253112793,-1.8477733135223389,-1.4873734712600708,-1.884950041770935,-5.714665412902832,-1.5844171047210693,1.7077701091766357,-6.161252975463867,-2.2930939197540283,0.6285327672958374,-3.730069398880005,-5.7664713859558105,-4.186666488647461,-2.4647579193115234,-0.595600962638855,-4.490191459655762,0.7335399389266968
2023-05-05,-0.12814737856388092,1.1795737743377686,-1.643211007118225,0.7351716756820679,-1.5413315296173096,-1.623891830444336,-3.074976921081543,-2.2644808292388916,-7.718575477600098,-1.937563180923462,-12.056180000305176,-1.3155871629714966,-8.653523445129395,-6.225279808044434,-2.6395418643951416,-6.583811283111572,-4.786385536193848,-0.9797568321228027,1.4453924894332886,-0.05561017990112305,-2.3466224670410156,-3.2423527240753174,-0.8815720677375793,-1.0695135593414307,-2.332784414291382,-1.4148492813110352,-7.30043888092041,-4.785893440246582,-2.8206911087036133,-3.304403781890869,-5.355474948883057,-5.483351707458496,-8.49328327178955,-15.423779487609863,-1.7017261981964111,-2.8274214267730713,-2.6626944541931152,-2.7016329765319824,-4.856494426727295,-5.250556945800781,-1.2991172075271606,-12.946441650390625,-0.9023615121841431,-4.887277126312256,-1.7808936834335327,-5.316666603088379,-4.229342460632324,-2.1161398887634277,2.859347343444824,-0.05882801488041878,-8.536273956298828,-0.580470860004425,1.310591220855713,-1.5780460834503174,-24.082775115966797,-8.702775001525879,-1.5479875802993774,-4.869643688201904,-0.03288568928837776,-0.9277893900871277,-9.084757804870605,0.35683533549308777,-4.633607864379883,0.4094015061855316,-1.335470199584961,-1.1571366786956787,-2.937117576599121,-0.9769212603569031,-0.07460238039493561,-8.131879806518555,1.0572856664657593,6.576180749107152e-05,-4.670342445373535,-4.737449645996094,-6.983145236968994,-1.9108604192733765,-1.6037553548812866,-2.1686694622039795,-5.292459487915039,-1.628843903541565,2.1489529609680176,-6.18838357925415,-2.2376174926757812,0.5129477381706238,-3.9904911518096924,-5.421366214752197,-4.0778117179870605,-2.0532948970794678,-0.707990825176239,-4.303549766540527,1.0691684484481812
2023-05-11,-0.12870880961418152,1.2726268768310547,-1.5900683403015137,0.6920114755630493,-1.4970372915267944,-1.7657073736190796,-3.083813190460205,-2.205907106399536,-7.763242244720459,-1.8996684551239014,-12.117227554321289,-1.0922472476959229,-8.677370071411133,-6.263847827911377,-2.567037343978882,-6.604803562164307,-4.531686305999756,-1.1205599308013916,1.2445228099822998,-0.015914196148514748,-2.2811033725738525,-3.216625928878784,-0.6813896298408508,-1.1764079332351685,-2.9475109577178955,-1.0542610883712769,-8.068968772888184,-4.661188125610352,-2.807615280151367,-3.0146474838256836,-5.243812084197998,-5.395838737487793,-8.129961013793945,-15.013618469238281,-1.482251763343811,-2.743441343307495,-2.35780668258667,-2.626018524169922,-4.917198181152344,-5.217436790466309,-1.1631799936294556,-12.9884033203125,-1.0446679592132568,-5.435153484344482,-1.7384366989135742,-5.5240702629089355,-4.092150688171387,-2.4079926013946533,3.0291588306427,-0.37702420353889465,-8.114452362060547,-0.6100248098373413,1.6051925420761108,-1.481745958328247,-24.31525230407715,-8.59758186340332,-0.9847749471664429,-5.303554058074951,-0.018865371122956276,-0.8038060069084167,-9.099593162536621,0.39709195494651794,-4.638772010803223,0.33380764722824097,-1.5758459568023682,-0.9439107775688171,-2.8751251697540283,-0.7889790534973145,-0.012806138023734093,-8.020718574523926,1.2263939380645752,0.07452557235956192,-4.653634548187256,-4.662044048309326,-7.469505310058594,-1.970434546470642,-1.8136686086654663,-2.243447780609131,-4.768492221832275,-1.6790691614151,2.521390199661255,-6.204159736633301,-2.1755032539367676,0.4666949212551117,-4.2628583908081055,-4.991849899291992,-3.918936252593994,-1.8101457357406616,-0.8345792889595032,-4.119050025939941,1.4216467142105103
2023-05-17,-0.1786884069442749,1.3713693618774414,-1.5853595733642578,0.576695442199707,-1.312923550605774,-1.8796098232269287,-2.991368293762207,-2.348034143447876,-7.816561222076416,-1.9603757858276367,-12.273054122924805,-0.8685364723205566,-8.614514350891113,-6.256330966949463,-2.6455228328704834,-6.6272873878479,-4.106495380401611,-1.224005937576294,1.0425288677215576,0.09264107793569565,-2.119180679321289,-3.1172256469726562,-0.5585091710090637,-1.1523957252502441,-3.217650890350342,-0.6486732363700867,-8.870986938476562,-4.4917144775390625,-2.574446439743042,-2.663205623626709,-5.151572227478027,-5.298075199127197,-7.894115447998047,-14.617971420288086,-1.1564885377883911,-2.5422568321228027,-1.9133201837539673,-2.660003662109375,-4.926459312438965,-5.020092964172363,-1.05576753616333,-12.885586738586426,-0.949906051158905,-5.722412586212158,-1.690970778465271,-5.588990211486816,-3.7240257263183594,-2.810882568359375,3.142606496810913,-0.7464168667793274,-7.7433061599731445,-0.46344614028930664,1.9140383005142212,-1.5204217433929443,-24.616470336914062,-8.614028930664062,-0.46669474244117737,-5.566768646240234,-0.019793491810560226,-0.57792729139328,-9.064227104187012,0.36619335412979126,-4.450395107269287,0.2838994264602661,-1.666476845741272,-0.8029758334159851,-2.817370653152466,-0.6288147568702698,-0.10104602575302124,-7.9668073654174805,1.163275122642517,0.17540989816188812,-4.574585914611816,-4.62750768661499,-7.817858695983887,-2.0766656398773193,-1.8171329498291016,-2.155351400375366,-4.329012393951416,-1.6049749851226807,2.906891107559204,-6.244872093200684,-1.9712594747543335,0.4157905578613281,-4.38460111618042,-4.6429443359375,-3.9696316719055176,-1.5200814008712769,-0.966065526008606,-4.021458625793457,1.7502111196517944
2023-05-23,-0.24404291808605194,1.5499475002288818,-1.715214490890503,0.45354485511779785,-1.0065407752990723,-2.081027030944824,-2.918469190597534,-2.559243679046631,-7.743382453918457,-2.0912485122680664,-12.572672843933105,-0.6167686581611633,-8.57376480102539,-6.3481035232543945,-2.8847739696502686,-6.68358850479126,-3.697774887084961,-1.382649302482605,0.8508546948432922,0.1901020109653473,-1.9658801555633545,-2.9981892108917236,-0.5135854482650757,-1.0911568403244019,-3.2469260692596436,-0.4257974624633789,-9.663211822509766,-4.26570987701416,-2.3837344646453857,-2.4690451622009277,-5.094571590423584,-5.251669883728027,-7.755097389221191,-14.313880920410156,-0.8866084218025208,-2.4201903343200684,-1.5915682315826416,-2.980832576751709,-4.911197185516357,-4.8852763175964355,-0.9835256338119507,-12.631192207336426,-0.9025613069534302,-5.945806503295898,-1.7274932861328125,-5.769309043884277,-3.4703993797302246,-3.0904202461242676,3.1650044918060303,-1.1118338108062744,-7.401434421539307,-0.5269815921783447,2.1476612091064453,-1.6598694324493408,-24.81886100769043,-8.799548149108887,-0.0603497140109539,-5.673382759094238,-0.02125019021332264,-0.24428829550743103,-9.11115837097168,0.32899269461631775,-4.143660545349121,0.2513408958911896,-1.6294339895248413,-0.6199830770492554,-2.7000768184661865,-0.46435683965682983,-0.39192214608192444,-8.081735610961914,0.9864799380302429,0.2323300838470459,-4.396325588226318,-4.596707344055176,-8.205894470214844,-2.272548198699951,-1.7094637155532837,-1.9365065097808838,-4.028819561004639,-1.5833227634429932,3.046387195587158,-6.417492866516113,-1.7550468444824219,0.34488654136657715,-4.477565765380859,-4.542660713195801,-4.39840030670166,-1.3615959882736206,-1.2355539798736572,-4.040347576141357,1.9005807638168335
